query_id,query_start_time,user_name,direct_objects_accessed,base_objects_accessed,objects_modified,object_modified_by_ddl,policies_referenced,parent_query_id,root_query_id
166,2025-05-11 13:27:51,551,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",385,135
728,2025-03-26 13:27:51,596,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",395,773
880,2025-05-13 13:27:51,107,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",479,527
325,2025-05-03 13:27:51,465,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",907,383
650,2025-03-22 13:27:51,726,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",275,985
635,2025-05-07 13:27:51,437,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",600,742
281,2025-05-03 13:27:51,505,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",558,491
477,2025-04-16 13:27:51,100,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",314,968
457,2025-04-24 13:27:51,566,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",291,213
418,2025-05-13 13:27:51,478,"[1, 2, 3]","[1, 2, 3]","[1, 2, 3]","{""key"": ""value""}","[1, 2, 3]",717,332
