id,created_date,modified_date,name,web_site,industry,country,engagement_rating,engagement_score,domain,is_deleted,custom_properties,_created_date,_modified_date,_deleted_date,uploaded_at
330,2025-03-07 13:27:50,2025-03-10 13:27:50,762,904,664,148,761,854,421,TRUE,699,2025-04-03 13:27:50,2025-03-30 13:27:50,2025-02-05 13:27:50,2025-03-16 13:27:50
248,2025-02-06 13:27:50,2025-02-27 13:27:50,672,459,538,479,162,975,409,FALSE,383,2025-02-12 13:27:50,2025-02-26 13:27:50,2025-04-18 13:27:50,2025-03-12 13:27:50
995,2025-04-20 13:27:50,2025-03-30 13:27:50,976,818,937,683,442,922,116,TRUE,403,2025-03-22 13:27:50,2025-04-18 13:27:50,2025-02-21 13:27:50,2025-03-24 13:27:50
785,2025-02-16 13:27:50,2025-05-03 13:27:50,220,311,922,395,191,62,600,FALSE,979,2025-03-27 13:27:50,2025-03-19 13:27:50,2025-03-09 13:27:50,2025-02-21 13:27:50
283,2025-02-08 13:27:50,2025-03-25 13:27:50,250,895,958,339,724,409,204,FALSE,673,2025-03-21 13:27:50,2025-04-12 13:27:50,2025-03-30 13:27:50,2025-02-12 13:27:50
562,2025-03-30 13:27:50,2025-03-11 13:27:50,185,546,432,968,405,131,163,TRUE,280,2025-03-23 13:27:50,2025-04-14 13:27:50,2025-04-01 13:27:50,2025-03-25 13:27:50
569,2025-03-25 13:27:50,2025-03-19 13:27:50,511,245,451,819,737,711,884,TRUE,569,2025-03-01 13:27:50,2025-03-09 13:27:50,2025-05-10 13:27:50,2025-02-06 13:27:50
854,2025-05-15 13:27:50,2025-02-21 13:27:50,349,231,894,228,866,970,325,TRUE,489,2025-02-17 13:27:50,2025-04-10 13:27:50,2025-04-24 13:27:50,2025-05-08 13:27:50
978,2025-04-07 13:27:50,2025-04-11 13:27:50,529,536,245,443,683,7,761,TRUE,588,2025-03-14 13:27:50,2025-02-18 13:27:50,2025-03-01 13:27:50,2025-03-04 13:27:50
920,2025-03-19 13:27:50,2025-05-10 13:27:50,715,213,286,847,629,99,858,FALSE,678,2025-04-23 13:27:50,2025-03-13 13:27:50,2025-05-07 13:27:50,2025-03-17 13:27:50
