id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,account_currency_unit,company_id,source,medium,last_30_days_cost,last_30_days_impressions,last_30_days_clicks,last_30_days_conversions,tracking_url_template,tracking_url_template_old,tracking_url_template_requested,tracking_url_template_applied,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
229,272,397,650,289,719,426,485,221,937,TRUE,FALSE,2025-02-09 13:27:50,2025-03-14 13:27:50,794,FALSE,307,334,883,318,575,566,426,496,53,697,475,388,745,889,489,693,2025-04-05 13:27:50,2025-02-11 13:27:50,2025-02-19 13:27:50,2025-03-15 13:27:50
543,764,372,765,555,123,358,738,830,230,FALSE,TRUE,2025-03-31 13:27:50,2025-05-04 13:27:50,860,FALSE,157,795,143,890,736,409,197,468,74,482,486,586,713,621,815,428,2025-03-18 13:27:50,2025-03-03 13:27:50,2025-04-18 13:27:50,2025-04-21 13:27:50
342,971,354,350,430,407,961,581,289,562,FALSE,FALSE,2025-03-11 13:27:50,2025-05-15 13:27:50,740,FALSE,398,410,766,809,525,762,333,746,645,814,34,566,201,762,967,475,2025-03-07 13:27:50,2025-05-15 13:27:50,2025-04-17 13:27:50,2025-03-08 13:27:50
119,113,373,564,788,425,571,117,522,870,TRUE,FALSE,2025-02-04 13:27:50,2025-02-14 13:27:50,175,TRUE,809,944,503,325,638,529,308,155,119,910,437,282,619,167,285,390,2025-02-09 13:27:50,2025-05-10 13:27:50,2025-02-05 13:27:50,2025-03-21 13:27:50
761,254,784,413,528,890,821,746,413,317,TRUE,FALSE,2025-04-06 13:27:50,2025-03-22 13:27:50,678,TRUE,426,873,163,466,212,479,470,126,905,937,402,575,488,919,673,655,2025-04-21 13:27:50,2025-04-07 13:27:50,2025-04-11 13:27:50,2025-02-11 13:27:50
256,298,983,681,329,412,579,776,332,246,FALSE,FALSE,2025-05-05 13:27:50,2025-05-08 13:27:50,876,FALSE,306,912,444,138,400,804,916,872,469,748,399,354,919,657,415,246,2025-02-22 13:27:50,2025-02-24 13:27:50,2025-04-15 13:27:50,2025-03-20 13:27:50
341,637,547,351,642,967,854,371,810,482,TRUE,TRUE,2025-03-14 13:27:50,2025-04-25 13:27:50,832,FALSE,181,977,860,909,365,580,619,92,236,162,538,991,279,640,756,241,2025-03-21 13:27:50,2025-02-17 13:27:50,2025-03-15 13:27:50,2025-04-17 13:27:50
242,973,721,372,246,267,566,796,325,946,TRUE,TRUE,2025-05-12 13:27:50,2025-04-11 13:27:50,857,FALSE,354,632,162,674,614,112,713,798,548,110,581,846,552,515,892,402,2025-02-15 13:27:50,2025-04-13 13:27:50,2025-04-04 13:27:50,2025-05-08 13:27:50
374,750,788,980,194,238,694,986,670,351,TRUE,FALSE,2025-05-07 13:27:50,2025-03-15 13:27:50,383,TRUE,686,786,383,419,995,971,937,411,112,597,838,496,339,340,305,589,2025-03-11 13:27:50,2025-02-07 13:27:50,2025-02-18 13:27:50,2025-04-19 13:27:50
870,462,797,256,852,801,898,831,293,690,TRUE,FALSE,2025-04-15 13:27:50,2025-03-10 13:27:50,839,TRUE,385,504,254,871,630,791,120,764,473,413,139,535,118,159,160,183,2025-03-22 13:27:50,2025-05-02 13:27:50,2025-04-03 13:27:50,2025-03-29 13:27:50
