id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,ad_network_type,tracking_url_template,tracking_url_template_old,tracking_url_template_requested,tracking_url_template_applied,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
231,539,662,201,466,802,832,898,447,620,TRUE,FALSE,2025-04-13 13:27:50,2025-03-09 13:27:50,687,TRUE,536,939,555,197,404,308,858,282,642,2025-02-10 13:27:50,2025-02-04 13:27:50,2025-04-21 13:27:50,2025-05-11 13:27:50
423,539,558,682,888,149,519,549,584,226,FALSE,FALSE,2025-04-15 13:27:50,2025-03-22 13:27:50,878,TRUE,470,165,981,849,658,604,472,239,1,2025-02-22 13:27:50,2025-05-07 13:27:50,2025-04-01 13:27:50,2025-03-04 13:27:50
436,476,870,265,917,837,968,328,472,442,TRUE,TRUE,2025-03-24 13:27:50,2025-03-25 13:27:50,794,TRUE,720,625,941,412,536,614,784,839,579,2025-05-02 13:27:50,2025-02-14 13:27:50,2025-03-04 13:27:50,2025-04-26 13:27:50
429,420,214,731,627,271,791,816,997,520,FALSE,TRUE,2025-02-17 13:27:50,2025-03-10 13:27:50,638,FALSE,827,106,837,518,650,555,756,921,214,2025-03-05 13:27:50,2025-04-10 13:27:50,2025-03-16 13:27:50,2025-05-06 13:27:50
453,511,784,266,910,575,637,290,405,487,TRUE,TRUE,2025-02-13 13:27:50,2025-05-07 13:27:50,724,FALSE,293,383,978,570,332,767,907,357,381,2025-02-04 13:27:50,2025-02-20 13:27:50,2025-02-23 13:27:50,2025-02-24 13:27:50
671,777,428,543,252,105,277,454,346,380,TRUE,TRUE,2025-03-16 13:27:50,2025-03-11 13:27:50,818,FALSE,221,971,961,393,547,405,578,886,892,2025-03-03 13:27:50,2025-03-20 13:27:50,2025-03-03 13:27:50,2025-04-23 13:27:50
877,335,861,811,158,785,962,450,156,530,TRUE,TRUE,2025-04-09 13:27:50,2025-05-09 13:27:50,905,TRUE,640,161,677,389,291,157,368,145,20,2025-04-15 13:27:50,2025-03-13 13:27:50,2025-02-20 13:27:50,2025-02-07 13:27:50
163,617,142,435,180,934,713,728,951,342,TRUE,TRUE,2025-03-12 13:27:50,2025-03-11 13:27:50,103,TRUE,436,357,432,504,191,536,142,130,627,2025-05-10 13:27:50,2025-03-27 13:27:50,2025-04-17 13:27:50,2025-03-18 13:27:50
510,205,369,651,333,806,521,737,946,723,TRUE,FALSE,2025-04-30 13:27:50,2025-03-02 13:27:50,907,FALSE,425,773,882,158,428,603,347,768,251,2025-03-08 13:27:50,2025-05-09 13:27:50,2025-03-29 13:27:50,2025-05-15 13:27:50
675,877,358,989,330,991,134,268,782,845,FALSE,TRUE,2025-03-07 13:27:50,2025-04-17 13:27:50,462,TRUE,382,462,335,169,876,649,286,988,600,2025-03-02 13:27:50,2025-04-02 13:27:50,2025-02-06 13:27:50,2025-03-09 13:27:50
