id,modified_date,created_date,bizible_touch_point_date,lead_id,lead_email,contact_id,contact_email,status,has_responded,first_responded_date,campaign_name,campaign_id,campaign_type,campaign_sync_type,lead_sync_status,contact_sync_status,opp_sync_status,is_deleted,custom_properties,_created_date,_modified_date,_deleted_date,uploaded_at
462,2025-05-08 13:27:50,2025-04-19 13:27:50,2025-03-25 13:27:50,534,499,765,944,908,TRUE,2025-03-15 13:27:50,947,456,763,500,836,636,302,FALSE,734,2025-02-08 13:27:50,2025-02-20 13:27:50,2025-05-15 13:27:50,2025-04-12 13:27:50
842,2025-05-09 13:27:50,2025-04-16 13:27:50,2025-03-17 13:27:50,973,173,801,218,922,TRUE,2025-02-08 13:27:50,407,232,398,133,401,228,339,FALSE,409,2025-02-25 13:27:50,2025-05-01 13:27:50,2025-04-26 13:27:50,2025-02-09 13:27:50
603,2025-04-11 13:27:50,2025-05-07 13:27:50,2025-02-05 13:27:50,844,834,789,599,859,FALSE,2025-04-28 13:27:50,991,716,891,174,305,858,238,FALSE,707,2025-05-05 13:27:50,2025-04-14 13:27:50,2025-02-19 13:27:50,2025-02-14 13:27:50
449,2025-05-07 13:27:50,2025-02-11 13:27:50,2025-05-09 13:27:50,570,489,699,280,810,TRUE,2025-04-30 13:27:50,475,178,739,908,386,626,268,TRUE,782,2025-03-31 13:27:50,2025-05-15 13:27:50,2025-03-06 13:27:50,2025-02-27 13:27:50
226,2025-03-30 13:27:50,2025-04-27 13:27:50,2025-04-19 13:27:50,207,537,863,598,137,TRUE,2025-03-29 13:27:50,883,935,506,776,634,238,724,FALSE,766,2025-03-31 13:27:50,2025-05-10 13:27:50,2025-04-05 13:27:50,2025-03-31 13:27:50
583,2025-04-05 13:27:50,2025-02-25 13:27:50,2025-02-26 13:27:50,767,140,860,994,748,FALSE,2025-04-22 13:27:50,276,459,213,415,771,734,554,FALSE,873,2025-04-19 13:27:50,2025-04-21 13:27:50,2025-04-16 13:27:50,2025-03-18 13:27:50
100,2025-03-07 13:27:50,2025-03-12 13:27:50,2025-03-01 13:27:50,836,517,474,215,959,TRUE,2025-03-25 13:27:50,516,246,669,276,541,420,877,FALSE,450,2025-03-26 13:27:50,2025-05-10 13:27:50,2025-04-21 13:27:50,2025-04-27 13:27:50
236,2025-03-14 13:27:50,2025-02-17 13:27:50,2025-04-20 13:27:50,488,284,307,119,336,FALSE,2025-03-18 13:27:50,461,473,439,280,844,787,162,TRUE,775,2025-03-15 13:27:50,2025-03-28 13:27:50,2025-04-16 13:27:50,2025-04-20 13:27:50
519,2025-03-26 13:27:50,2025-04-28 13:27:50,2025-04-21 13:27:50,927,554,516,650,421,FALSE,2025-04-22 13:27:50,810,677,993,705,869,393,960,TRUE,821,2025-05-09 13:27:50,2025-04-04 13:27:50,2025-03-03 13:27:50,2025-04-25 13:27:50
694,2025-02-28 13:27:50,2025-04-20 13:27:50,2025-02-13 13:27:50,665,966,328,593,380,TRUE,2025-04-27 13:27:50,223,758,760,157,244,641,311,FALSE,405,2025-03-10 13:27:50,2025-03-03 13:27:50,2025-05-04 13:27:50,2025-04-07 13:27:50
