id,modified_date,created_date,email,accountid,lead_source,job_title,bizible_stage,bizible_stage_previous,odds_of_conversion,bizible_cookie_id,is_deleted,is_duplicate,source_system,other_system_id,custom_properties,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
211,2025-04-15 13:27:50,2025-04-03 13:27:50,345,599,913,577,863,998,575,400,TRUE,FALSE,490,623,650,617,2025-04-24 13:27:50,2025-05-14 13:27:50,2025-02-16 13:27:50,2025-02-16 13:27:50
853,2025-02-16 13:27:50,2025-04-07 13:27:50,106,666,909,577,543,731,212,531,TRUE,TRUE,680,170,938,83,2025-04-21 13:27:50,2025-04-19 13:27:50,2025-04-14 13:27:50,2025-02-25 13:27:50
744,2025-05-04 13:27:50,2025-03-17 13:27:50,628,591,296,115,919,651,16,856,TRUE,FALSE,687,268,681,649,2025-05-11 13:27:50,2025-05-14 13:27:50,2025-03-31 13:27:50,2025-03-08 13:27:50
434,2025-03-30 13:27:50,2025-04-05 13:27:50,826,261,562,584,720,505,183,745,FALSE,FALSE,760,195,872,745,2025-04-15 13:27:50,2025-03-21 13:27:50,2025-02-10 13:27:50,2025-04-02 13:27:50
866,2025-02-18 13:27:50,2025-02-23 13:27:50,612,384,270,815,635,698,858,405,TRUE,TRUE,784,525,849,88,2025-03-09 13:27:50,2025-03-09 13:27:50,2025-04-23 13:27:50,2025-04-20 13:27:50
163,2025-05-09 13:27:50,2025-03-05 13:27:50,437,935,279,118,304,652,470,927,TRUE,TRUE,448,358,290,441,2025-02-28 13:27:50,2025-04-27 13:27:50,2025-02-09 13:27:50,2025-04-27 13:27:50
378,2025-02-20 13:27:50,2025-04-24 13:27:50,949,273,364,174,219,253,578,210,FALSE,FALSE,746,478,731,672,2025-02-10 13:27:50,2025-02-23 13:27:50,2025-05-01 13:27:50,2025-05-10 13:27:50
619,2025-03-04 13:27:50,2025-05-02 13:27:50,123,409,943,478,320,943,86,186,TRUE,FALSE,498,334,433,504,2025-02-05 13:27:50,2025-04-08 13:27:50,2025-03-09 13:27:50,2025-03-10 13:27:50
467,2025-04-21 13:27:50,2025-04-03 13:27:50,253,484,626,172,916,394,949,309,FALSE,FALSE,920,372,350,515,2025-02-20 13:27:50,2025-05-06 13:27:50,2025-03-02 13:27:50,2025-04-08 13:27:50
212,2025-04-07 13:27:50,2025-03-15 13:27:50,770,687,204,130,903,507,435,989,TRUE,TRUE,513,223,315,919,2025-04-15 13:27:50,2025-04-20 13:27:50,2025-05-05 13:27:50,2025-03-08 13:27:50
