id,created_date,modified_date,lead_id,lead_email,contact_id,contact_email,bizible_cookie_id,activity_type,activity_date,is_deleted,custom_properties,_created_date,_modified_date,_deleted_date,uploaded_at
613,2025-03-12 13:27:50,2025-04-14 13:27:50,810,539,959,683,215,804,2025-04-24 13:27:50,TRUE,631,2025-03-24 13:27:50,2025-03-17 13:27:50,2025-03-02 13:27:50,2025-05-13 13:27:50
273,2025-05-10 13:27:50,2025-04-17 13:27:50,332,870,855,211,458,915,2025-04-15 13:27:50,FALSE,323,2025-05-07 13:27:50,2025-04-30 13:27:50,2025-04-24 13:27:50,2025-02-20 13:27:50
815,2025-04-25 13:27:50,2025-02-22 13:27:50,642,656,932,657,773,594,2025-03-23 13:27:50,TRUE,729,2025-03-25 13:27:50,2025-03-06 13:27:50,2025-02-11 13:27:50,2025-04-07 13:27:50
473,2025-03-12 13:27:50,2025-03-12 13:27:50,361,873,856,681,244,772,2025-05-03 13:27:50,TRUE,678,2025-04-02 13:27:50,2025-05-11 13:27:50,2025-04-14 13:27:50,2025-03-11 13:27:50
319,2025-03-26 13:27:50,2025-02-10 13:27:50,161,200,235,893,195,255,2025-04-14 13:27:50,TRUE,708,2025-02-09 13:27:50,2025-03-12 13:27:50,2025-03-31 13:27:50,2025-02-18 13:27:50
182,2025-02-24 13:27:50,2025-04-25 13:27:50,306,321,444,881,479,503,2025-05-12 13:27:50,FALSE,327,2025-04-20 13:27:50,2025-03-05 13:27:50,2025-03-20 13:27:50,2025-03-14 13:27:50
253,2025-04-18 13:27:50,2025-02-21 13:27:50,780,967,798,361,252,836,2025-04-07 13:27:50,TRUE,826,2025-03-30 13:27:50,2025-03-07 13:27:50,2025-04-17 13:27:50,2025-02-14 13:27:50
812,2025-04-11 13:27:50,2025-04-04 13:27:50,813,542,625,435,447,408,2025-04-17 13:27:50,TRUE,578,2025-04-09 13:27:50,2025-04-12 13:27:50,2025-02-04 13:27:50,2025-02-17 13:27:50
679,2025-05-14 13:27:50,2025-02-18 13:27:50,774,792,118,574,544,558,2025-03-21 13:27:50,TRUE,575,2025-04-15 13:27:50,2025-03-28 13:27:50,2025-02-08 13:27:50,2025-05-05 13:27:50
350,2025-04-22 13:27:50,2025-03-15 13:27:50,187,845,596,999,995,534,2025-02-13 13:27:50,TRUE,279,2025-02-08 13:27:50,2025-03-19 13:27:50,2025-03-19 13:27:50,2025-02-21 13:27:50
