visitor_id,cookie_id,event_date,modified_date,ip_address,city,region,country,experiment_id,experiment_name,variation_id,variation_name,abtest_user_id,is_deleted,_created_date,_modified_date,_deleted_date,uploaded_at
650,831,2025-04-29 13:27:50,2025-03-10 13:27:50,106,302,646,201,568,891,694,817,535,TRUE,2025-04-21 13:27:50,2025-04-26 13:27:50,2025-03-25 13:27:50,2025-05-05 13:27:50
120,622,2025-04-30 13:27:50,2025-05-07 13:27:50,827,539,384,507,644,871,131,821,538,TRUE,2025-03-26 13:27:50,2025-02-08 13:27:50,2025-02-26 13:27:50,2025-05-09 13:27:50
247,429,2025-03-06 13:27:50,2025-02-05 13:27:50,218,898,399,332,202,710,541,783,216,TRUE,2025-03-16 13:27:50,2025-03-30 13:27:50,2025-02-14 13:27:50,2025-02-08 13:27:50
997,251,2025-02-05 13:27:50,2025-04-02 13:27:50,979,484,923,671,394,433,596,216,322,FALSE,2025-04-09 13:27:50,2025-04-18 13:27:50,2025-02-12 13:27:50,2025-02-08 13:27:50
115,220,2025-03-17 13:27:50,2025-02-22 13:27:50,448,812,298,401,934,275,361,142,405,FALSE,2025-04-07 13:27:50,2025-04-13 13:27:50,2025-04-02 13:27:50,2025-02-08 13:27:50
444,135,2025-03-19 13:27:50,2025-02-14 13:27:50,360,899,318,848,894,836,528,311,786,TRUE,2025-03-01 13:27:50,2025-02-06 13:27:50,2025-02-22 13:27:50,2025-03-18 13:27:50
991,761,2025-04-01 13:27:50,2025-05-05 13:27:50,561,642,743,370,267,340,388,277,326,TRUE,2025-03-28 13:27:50,2025-04-05 13:27:50,2025-04-12 13:27:50,2025-02-21 13:27:50
607,749,2025-03-10 13:27:50,2025-05-06 13:27:50,750,780,417,307,768,199,351,269,684,FALSE,2025-04-08 13:27:50,2025-02-05 13:27:50,2025-03-19 13:27:50,2025-03-05 13:27:50
338,686,2025-02-26 13:27:50,2025-03-21 13:27:50,986,149,275,435,723,251,913,785,342,TRUE,2025-02-06 13:27:50,2025-03-27 13:27:50,2025-02-10 13:27:50,2025-03-20 13:27:50
441,720,2025-04-24 13:27:50,2025-05-14 13:27:50,670,464,214,256,274,947,471,319,533,FALSE,2025-04-13 13:27:50,2025-03-20 13:27:50,2025-02-16 13:27:50,2025-04-05 13:27:50
