id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,row_key,_created_date,_modified_date,_deleted_date,uploaded_at
676,824,898,595,912,965,214,212,945,360,TRUE,FALSE,2025-02-19 13:27:50,2025-03-06 13:27:50,876,TRUE,752,761,759,202,2025-02-11 13:27:50,2025-04-14 13:27:50,2025-05-08 13:27:50,2025-02-09 13:27:50
924,159,271,886,179,577,619,657,242,106,FALSE,FALSE,2025-03-21 13:27:50,2025-04-30 13:27:50,999,TRUE,407,120,851,618,2025-02-13 13:27:50,2025-02-23 13:27:50,2025-03-15 13:27:50,2025-02-05 13:27:50
240,519,806,764,437,473,748,685,782,310,TRUE,FALSE,2025-02-28 13:27:50,2025-03-11 13:27:50,196,TRUE,942,545,250,54,2025-04-11 13:27:50,2025-04-05 13:27:50,2025-03-15 13:27:50,2025-02-22 13:27:50
174,175,322,942,130,747,325,720,893,225,FALSE,FALSE,2025-04-24 13:27:50,2025-04-07 13:27:50,234,TRUE,771,409,436,367,2025-03-16 13:27:50,2025-04-07 13:27:50,2025-03-13 13:27:50,2025-03-14 13:27:50
140,746,177,246,786,367,283,764,143,671,FALSE,FALSE,2025-03-04 13:27:50,2025-02-11 13:27:50,986,FALSE,222,310,773,586,2025-03-31 13:27:50,2025-03-28 13:27:50,2025-04-29 13:27:50,2025-03-15 13:27:50
885,877,541,954,450,687,381,461,598,372,FALSE,FALSE,2025-02-12 13:27:50,2025-03-05 13:27:50,853,TRUE,525,173,103,33,2025-05-12 13:27:50,2025-03-25 13:27:50,2025-04-10 13:27:50,2025-03-26 13:27:50
612,514,204,346,976,173,258,579,657,744,TRUE,FALSE,2025-02-23 13:27:50,2025-05-01 13:27:50,308,TRUE,656,714,963,937,2025-04-25 13:27:50,2025-02-19 13:27:50,2025-03-21 13:27:50,2025-05-10 13:27:50
595,763,538,533,359,375,148,527,295,340,FALSE,FALSE,2025-03-31 13:27:50,2025-05-14 13:27:50,331,FALSE,572,829,449,12,2025-03-30 13:27:50,2025-04-27 13:27:50,2025-03-08 13:27:50,2025-05-11 13:27:50
283,166,870,123,624,199,624,717,609,444,FALSE,TRUE,2025-04-01 13:27:50,2025-05-14 13:27:50,769,TRUE,729,537,889,71,2025-02-21 13:27:50,2025-03-06 13:27:50,2025-03-09 13:27:50,2025-03-23 13:27:50
826,250,419,649,528,498,653,707,858,747,FALSE,TRUE,2025-02-05 13:27:50,2025-05-08 13:27:50,558,FALSE,314,948,800,131,2025-02-19 13:27:50,2025-04-24 13:27:50,2025-02-08 13:27:50,2025-03-21 13:27:50
