id,display_id,ad_account_unique_id,ad_account_name,advertiser_unique_id,advertiser_name,ad_group_unique_id,ad_group_name,ad_campaign_unique_id,ad_campaign_name,is_active,is_deleted,modified_date,first_imported,name,needs_update,grouping_key,entity_type,provider_type,url_current,url_old,url_requested,_created_date,_modified_date,_deleted_date,uploaded_at
613,616,634,895,945,257,552,437,373,849,TRUE,TRUE,2025-03-13 13:27:50,2025-02-21 13:27:50,226,FALSE,688,807,786,567,956,310,2025-02-26 13:27:50,2025-04-22 13:27:50,2025-04-26 13:27:50,2025-03-30 13:27:50
435,712,104,675,312,279,700,831,840,589,FALSE,TRUE,2025-04-13 13:27:50,2025-02-10 13:27:50,912,FALSE,224,468,639,375,224,220,2025-03-24 13:27:50,2025-05-04 13:27:50,2025-02-19 13:27:50,2025-04-16 13:27:50
500,497,366,244,375,547,369,982,684,404,TRUE,TRUE,2025-03-15 13:27:50,2025-04-14 13:27:50,344,TRUE,951,738,712,565,338,419,2025-03-25 13:27:50,2025-04-22 13:27:50,2025-05-15 13:27:50,2025-02-27 13:27:50
653,462,615,823,917,801,642,894,953,866,TRUE,FALSE,2025-03-27 13:27:50,2025-04-02 13:27:50,618,TRUE,888,162,853,418,592,363,2025-05-03 13:27:50,2025-02-08 13:27:50,2025-04-14 13:27:50,2025-02-20 13:27:50
536,480,881,849,697,131,570,239,852,813,TRUE,FALSE,2025-04-11 13:27:50,2025-04-21 13:27:50,219,TRUE,436,719,141,349,387,348,2025-04-13 13:27:50,2025-02-05 13:27:50,2025-05-12 13:27:50,2025-03-01 13:27:50
679,931,703,693,781,413,718,435,791,455,FALSE,TRUE,2025-03-14 13:27:50,2025-05-04 13:27:50,176,TRUE,989,382,783,888,262,159,2025-04-03 13:27:50,2025-05-14 13:27:50,2025-04-09 13:27:50,2025-04-27 13:27:50
865,558,195,307,411,803,157,428,541,140,FALSE,FALSE,2025-05-08 13:27:50,2025-02-26 13:27:50,257,TRUE,226,523,527,479,867,804,2025-03-14 13:27:50,2025-02-09 13:27:50,2025-03-20 13:27:50,2025-02-18 13:27:50
175,656,377,169,575,931,731,395,237,727,FALSE,TRUE,2025-04-06 13:27:50,2025-03-26 13:27:50,912,FALSE,650,368,167,670,971,942,2025-03-11 13:27:50,2025-05-14 13:27:50,2025-05-09 13:27:50,2025-02-20 13:27:50
856,933,986,486,642,477,181,470,335,884,FALSE,FALSE,2025-03-06 13:27:50,2025-04-24 13:27:50,396,FALSE,733,972,338,473,748,434,2025-03-19 13:27:50,2025-02-14 13:27:50,2025-04-21 13:27:50,2025-02-26 13:27:50
422,628,836,698,414,648,981,961,287,203,FALSE,TRUE,2025-04-20 13:27:50,2025-02-23 13:27:50,315,FALSE,918,748,135,535,199,418,2025-02-06 13:27:50,2025-02-22 13:27:50,2025-03-12 13:27:50,2025-05-13 13:27:50
