id,cookie_id,visitor_id,session_id,event_date,modified_date,current_page,current_page_raw,ip_address,city,region,country,type,user_agent_string,client_sequence,client_random,is_duplicated,is_processed,mapping_type,mapping_org_id,mapping_cookie_id,_created_date,_modified_date,_deleted_date,uploaded_at
306,115,678,621,2025-05-14 13:27:50,2025-04-12 13:27:50,574,578,438,189,347,113,395,459,322,188,FALSE,FALSE,998,959,118,2025-03-25 13:27:50,2025-02-12 13:27:50,2025-03-31 13:27:50,2025-04-26 13:27:50
985,408,487,686,2025-03-02 13:27:50,2025-02-13 13:27:50,162,974,999,684,236,820,641,831,831,589,TRUE,FALSE,640,430,337,2025-03-03 13:27:50,2025-03-05 13:27:50,2025-02-24 13:27:50,2025-02-17 13:27:50
596,420,826,488,2025-05-01 13:27:50,2025-04-18 13:27:50,774,896,599,806,393,787,716,353,608,357,TRUE,FALSE,454,802,940,2025-04-22 13:27:50,2025-05-10 13:27:50,2025-03-25 13:27:50,2025-05-13 13:27:50
338,231,886,853,2025-03-05 13:27:50,2025-03-24 13:27:50,222,282,177,973,951,292,183,819,675,889,FALSE,TRUE,368,514,624,2025-03-04 13:27:50,2025-02-12 13:27:50,2025-04-25 13:27:50,2025-04-15 13:27:50
661,644,465,569,2025-04-20 13:27:50,2025-04-01 13:27:50,549,708,370,585,735,452,858,472,254,487,TRUE,FALSE,914,998,292,2025-04-25 13:27:50,2025-02-05 13:27:50,2025-03-24 13:27:50,2025-05-15 13:27:50
884,276,956,895,2025-03-31 13:27:50,2025-04-27 13:27:50,982,170,893,731,914,402,217,286,415,342,FALSE,FALSE,828,514,192,2025-03-10 13:27:50,2025-03-12 13:27:50,2025-05-12 13:27:50,2025-02-09 13:27:50
186,478,286,751,2025-04-10 13:27:50,2025-04-21 13:27:50,162,368,157,421,582,906,939,217,980,272,TRUE,TRUE,250,270,724,2025-05-12 13:27:50,2025-05-09 13:27:50,2025-03-02 13:27:50,2025-04-22 13:27:50
253,713,838,781,2025-02-23 13:27:50,2025-03-03 13:27:50,153,649,411,560,718,909,913,103,149,340,FALSE,FALSE,960,589,309,2025-02-13 13:27:50,2025-04-23 13:27:50,2025-03-18 13:27:50,2025-04-26 13:27:50
924,507,992,200,2025-04-25 13:27:50,2025-05-04 13:27:50,658,333,611,365,909,122,420,775,118,570,TRUE,TRUE,408,565,173,2025-02-15 13:27:50,2025-04-10 13:27:50,2025-05-07 13:27:50,2025-03-16 13:27:50
137,565,603,679,2025-02-20 13:27:50,2025-03-30 13:27:50,600,948,270,984,720,608,392,484,756,435,FALSE,FALSE,553,730,576,2025-03-04 13:27:50,2025-03-03 13:27:50,2025-03-05 13:27:50,2025-03-17 13:27:50
