first_activity_date,first_activity_source,full_name,impact_points_all_time,last_activity_date,location,member_ids,primary_email,profiles,segment_names,tags,job_title,last_organization,organization_name,organization_domain,_uploaded_at,_file_name
2025-04-24 13:27:50,265,537,567,2025-05-04 13:27:50,860,581,734,701,681,185,895,683,303,428,2025-04-18 13:27:50,795
2025-04-18 13:27:50,807,592,889,2025-04-30 13:27:50,384,738,361,384,977,205,891,560,166,667,2025-03-19 13:27:50,133
2025-04-06 13:27:50,533,804,194,2025-02-07 13:27:50,935,215,855,350,214,124,486,189,713,154,2025-02-06 13:27:50,408
2025-04-18 13:27:50,982,772,371,2025-02-21 13:27:50,761,902,813,226,777,334,993,621,325,917,2025-03-24 13:27:50,489
2025-04-06 13:27:50,615,757,539,2025-05-12 13:27:50,570,949,891,762,475,556,511,660,527,448,2025-05-03 13:27:50,183
2025-02-15 13:27:50,236,387,97,2025-04-03 13:27:50,708,570,340,600,996,446,607,472,230,432,2025-02-28 13:27:50,945
2025-03-20 13:27:50,161,870,324,2025-02-08 13:27:50,822,756,476,382,205,962,930,520,861,753,2025-03-09 13:27:50,260
2025-02-19 13:27:50,942,436,753,2025-03-01 13:27:50,355,378,227,454,728,584,205,234,697,710,2025-04-14 13:27:50,365
2025-03-28 13:27:50,704,920,786,2025-02-26 13:27:50,900,649,202,642,394,932,698,878,890,183,2025-03-21 13:27:50,870
2025-02-20 13:27:50,962,388,488,2025-02-06 13:27:50,476,721,467,571,621,365,867,599,260,995,2025-04-03 13:27:50,963
