id,custom_fields,acknowledged_at,acknowledged_flag,change_type,coupa_accelerate_status,created_at,created_by_id,currency_id,exported,internal_revision,invoice_stop,last_exported_at,payment_method,payment_term_id,pcard_id,po_number,price_hidden,requester_id,requisition_header_id,ship_to_address_id,ship_to_attention,ship_to_user_id,shipping_term_id,status,supplier_id,transmission_emails,transmission_method_override,transmission_status,type,updated_at,updated_by_id,_fivetran_deleted,_fivetran_synced
715,"{""key"": ""value""}",374,TRUE,246,293,2025-02-23 13:27:50,221,279,TRUE,310,FALSE,2025-04-18 13:27:50,103,511,651,417,TRUE,351,596,541,103,682,822,545,84,464,357,586,931,2025-04-04 13:27:50,773,TRUE,2025-03-07 13:27:50
763,"{""key"": ""value""}",401,FALSE,461,398,2025-03-14 13:27:50,179,438,TRUE,239,TRUE,2025-03-21 13:27:50,481,384,835,833,TRUE,394,805,601,268,478,550,668,922,461,713,928,354,2025-03-13 13:27:50,517,TRUE,2025-02-14 13:27:50
180,"{""key"": ""value""}",819,FALSE,839,371,2025-02-06 13:27:50,409,875,FALSE,402,FALSE,2025-02-05 13:27:50,732,139,369,329,TRUE,283,236,572,357,632,337,852,85,198,148,495,719,2025-02-17 13:27:50,980,FALSE,2025-02-05 13:27:50
257,"{""key"": ""value""}",110,TRUE,541,228,2025-03-17 13:27:50,56,871,FALSE,929,TRUE,2025-04-18 13:27:50,488,475,983,871,TRUE,685,693,584,424,114,422,665,336,677,607,684,281,2025-03-27 13:27:50,388,FALSE,2025-03-18 13:27:50
777,"{""key"": ""value""}",960,TRUE,716,986,2025-04-27 13:27:50,563,463,FALSE,280,TRUE,2025-03-28 13:27:50,178,55,62,195,FALSE,582,108,981,326,577,200,145,370,539,509,851,778,2025-05-08 13:27:50,743,TRUE,2025-02-21 13:27:50
23,"{""key"": ""value""}",580,FALSE,393,443,2025-04-04 13:27:50,548,145,TRUE,872,TRUE,2025-03-13 13:27:50,371,416,59,615,FALSE,482,102,226,454,352,544,283,689,670,548,321,445,2025-02-15 13:27:50,874,FALSE,2025-03-09 13:27:50
896,"{""key"": ""value""}",264,TRUE,477,485,2025-03-25 13:27:50,570,624,FALSE,514,FALSE,2025-05-01 13:27:50,723,989,887,433,TRUE,211,763,937,416,833,65,569,7,448,891,839,430,2025-03-01 13:27:50,266,FALSE,2025-02-18 13:27:50
298,"{""key"": ""value""}",889,FALSE,118,878,2025-04-28 13:27:50,494,397,TRUE,784,TRUE,2025-03-29 13:27:50,341,436,398,622,FALSE,445,100,721,813,203,801,237,706,299,860,630,785,2025-04-13 13:27:50,75,FALSE,2025-02-14 13:27:50
991,"{""key"": ""value""}",811,FALSE,929,805,2025-04-05 13:27:50,942,378,FALSE,357,TRUE,2025-03-10 13:27:50,666,376,913,698,FALSE,124,414,799,855,573,6,606,992,645,434,675,208,2025-02-22 13:27:50,512,TRUE,2025-04-05 13:27:50
255,"{""key"": ""value""}",721,TRUE,941,173,2025-04-14 13:27:50,674,367,FALSE,800,TRUE,2025-05-03 13:27:50,505,625,21,282,TRUE,718,245,896,129,694,457,316,60,702,158,366,247,2025-03-18 13:27:50,403,TRUE,2025-04-23 13:27:50
