namespace_id,score_date,score,decile,importance,grouping,insights,uploaded_at,model_version
692,2025-04-14 13:27:50,332,396,39,212,754,2025-05-03 13:27:50,294
902,2025-02-11 13:27:50,932,77,682,880,807,2025-04-25 13:27:50,794
333,2025-03-19 13:27:50,524,555,266,432,699,2025-02-26 13:27:50,764
505,2025-02-11 13:27:50,177,591,538,981,591,2025-02-23 13:27:50,911
814,2025-04-17 13:27:50,867,360,554,315,367,2025-05-11 13:27:50,574
733,2025-04-25 13:27:50,379,124,392,480,267,2025-02-27 13:27:50,419
722,2025-02-21 13:27:50,875,500,810,194,458,2025-02-07 13:27:50,695
691,2025-04-19 13:27:50,762,289,558,223,661,2025-03-07 13:27:50,133
782,2025-05-01 13:27:50,60,567,935,197,277,2025-02-25 13:27:50,616
830,2025-05-11 13:27:50,161,567,413,413,117,2025-04-17 13:27:50,471
