crm_account_id,score_date,cluster_id,cluster_name,icp_group,model_version,submodel,uploaded_at
445,2025-04-12 13:27:50,177,404,233,768,147,2025-05-01 13:27:50
223,2025-02-25 13:27:50,307,324,818,692,650,2025-03-13 13:27:50
803,2025-02-20 13:27:50,838,194,174,889,230,2025-04-07 13:27:50
863,2025-05-11 13:27:50,329,298,845,996,573,2025-04-22 13:27:50
669,2025-05-10 13:27:50,555,301,478,608,943,2025-03-19 13:27:50
155,2025-03-07 13:27:50,927,243,873,375,507,2025-05-12 13:27:50
240,2025-04-26 13:27:50,238,775,764,186,590,2025-04-11 13:27:50
675,2025-04-21 13:27:50,983,409,290,691,123,2025-02-15 13:27:50
994,2025-02-19 13:27:50,525,285,257,681,908,2025-03-03 13:27:50
794,2025-05-13 13:27:50,739,852,260,416,204,2025-04-10 13:27:50
