arr_month,fiscal_quarter_name_fy,fiscal_year,subscription_start_month,subscription_end_month,zuora_account_id,zuora_sold_to_country,zuora_account_name,zuora_account_number,dim_crm_account_id,dim_parent_crm_account_id,parent_crm_account_name,parent_crm_account_billing_country,parent_crm_account_sales_segment,parent_crm_account_industry,parent_crm_account_owner_team,parent_crm_account_sales_territory,subscription_name,subscription_status,subscription_sales_type,product_category,delivery,service_type,unit_of_measure,mrr,arr,quantity,parent_account_cohort_month,months_since_parent_account_cohort_start,parent_crm_account_employee_count_band,arr_band_calc,product_name
2025-02-19,520,963,2025-04-23 13:27:50,2025-02-05 13:27:50,681,580,700,658,596,249,738,966,981,470,545,941,932,944,454,564,299,500,"[1, 2, 3]",272.73,816.64,926.93,2025-02-05,906,942,241,933
2025-03-19,726,168,2025-03-28 13:27:50,2025-03-02 13:27:50,912,844,555,145,771,960,756,816,694,485,772,383,259,403,568,773,447,958,"[1, 2, 3]",754.26,432.81,852.14,2025-04-11,455,452,279,583
2025-04-26,866,722,2025-03-19 13:27:50,2025-03-04 13:27:50,795,288,113,927,113,207,685,477,742,112,986,877,772,682,514,669,767,683,"[1, 2, 3]",307.11,195.98,686.62,2025-04-30,678,377,118,374
2025-04-12,932,303,2025-04-07 13:27:50,2025-04-25 13:27:50,963,711,306,772,327,668,880,752,311,995,101,249,458,465,568,860,411,737,"[1, 2, 3]",687.03,427.87,215.96,2025-04-05,96,256,522,763
2025-05-11,322,546,2025-04-03 13:27:50,2025-04-23 13:27:50,678,387,712,662,170,547,116,550,859,868,668,252,355,462,730,719,988,279,"[1, 2, 3]",503.73,278.99,781.8,2025-03-08,824,455,537,891
2025-03-11,482,537,2025-04-06 13:27:50,2025-04-29 13:27:50,658,147,924,958,151,722,890,650,955,728,783,687,875,456,949,250,660,634,"[1, 2, 3]",141.37,205.84,414.23,2025-04-15,192,450,623,313
2025-03-25,990,988,2025-02-09 13:27:50,2025-04-23 13:27:50,597,519,443,502,818,844,416,915,691,221,252,429,734,969,366,940,120,680,"[1, 2, 3]",16.79,806.5,86.33,2025-02-10,958,602,237,419
2025-04-27,370,140,2025-04-15 13:27:50,2025-04-22 13:27:50,350,793,955,991,948,323,623,671,926,892,270,519,974,945,841,222,881,779,"[1, 2, 3]",678.38,526.07,23.03,2025-03-30,414,572,671,108
2025-04-24,984,844,2025-04-06 13:27:50,2025-03-16 13:27:50,167,879,777,186,788,362,615,530,659,276,619,202,242,925,885,917,574,336,"[1, 2, 3]",743.06,374.06,596.32,2025-05-04,28,793,553,791
2025-02-11,974,696,2025-04-03 13:27:50,2025-03-28 13:27:50,393,698,446,399,234,478,506,926,743,160,603,936,937,789,709,755,410,599,"[1, 2, 3]",778.62,194.66,706.42,2025-05-12,463,268,663,163
