dim_parent_crm_account_id,parent_crm_account_sales_segment,dev_count,estimated_capped_lam,valid_from,valid_to,valid_to_final_date
102,673,108.16,7.65,2025-05-06,2025-03-03,2025-04-10 13:27:50
588,811,649.11,37.05,2025-02-05,2025-05-10,2025-04-17 13:27:50
691,550,424.53,917.52,2025-03-04,2025-04-13,2025-03-15 13:27:50
217,439,320.03,490.37,2025-03-04,2025-03-27,2025-04-27 13:27:50
820,967,298.96,340.53,2025-04-08,2025-02-06,2025-02-20 13:27:50
930,894,818.7,431.87,2025-03-24,2025-04-22,2025-04-13 13:27:50
527,280,305.72,168.53,2025-05-15,2025-02-16,2025-02-05 13:27:50
623,993,888.3,826.0,2025-02-06,2025-02-17,2025-02-19 13:27:50
943,675,633.72,794.75,2025-04-02,2025-03-26,2025-03-01 13:27:50
610,335,806.98,329.81,2025-02-15,2025-05-13,2025-02-08 13:27:50
