invoice_amount,subscription_name,invoice_start_date,account_id,po_required,invoice_owner_id,opportunity_id,_updated_at
186.33,871,815,179,414,971,905,742.09
196.95,640,959,621,373,887,949,904.17
233.77,356,791,550,137,518,117,627.38
708.49,232,772,752,512,413,308,582.33
73.55,819,466,908,421,916,304,655.3
388.01,188,326,307,969,915,390,594.59
600.92,488,520,887,735,454,914,338.3
127.33,812,343,347,953,270,814,868.23
547.94,521,126,988,949,215,179,616.92
273.79,536,817,444,991,951,155,30.86
