agg_key_value,metric_name,close_day_of_fiscal_quarter_normalised,close_fiscal_quarter_name,metric_value,total_booked_net_arr,booked_net_arr,metric_coverage,agg_key_name,_updated_at
635,739,838,526,554.25,386.04,723.36,703.35,162,694.05
233,736,926,671,952.99,238.72,947.14,305.74,767,662.52
211,341,6,835,461.16,910.11,474.91,931.74,496,310.36
229,864,618,922,419.14,431.28,98.18,625.01,154,579.47
633,668,172,465,261.88,548.76,124.5,903.68,227,1.62
418,145,405,251,396.54,324.75,949.07,33.1,879,688.34
346,195,134,342,739.45,894.02,926.06,637.21,864,760.94
358,839,484,729,649.99,526.7,372.55,205.86,518,565.72
211,421,832,240,86.65,2.44,567.72,770.33,852,676.77
214,192,54,423,648.1,782.77,454.58,755.46,968,463.3
