Book_Name,_Org_Name,_Entity,_Rate_Plan_Charge_Id,_Sales_Order_Line_ID,_Invoice_Num,_Invoice_Date,_Billing_Quantity,_Rate_Plan_Name,_Rate_Plan_Charge_Name,_rc_id,_Rc_Pob_Name,_Pob_Tmpl_Name,_Event_Name,_Subscription_Name,_Rc_Bill_Customer_Name,_Sales_Order_Num,_Sales_Order_Line_Num,_Rc_Bill_Item_Number,_Transaction_Currency,_Revenue_Start_Date,_Revenue_End_Date,_Subscription_Start_Date,_Subscription_End_Date,_Prior_Amount,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,__Grand_Total_,Period,Report_Run_Date,_updated_at
100,348,377,506,133,250,809,326.98,536,481,805,359,543,597,616,761,534,651,251,172,843,214,240,588,699.49,458.27,675.08,789.23,820.72,302.98,898.42,478.89,835.71,351.07,910.45,23.02,82.45,439.4,838.49,717,310,239.73
704,394,912,174,931,162,307,370.59,538,384,352,229,545,835,787,169,301,230,171,466,201,835,995,130,957.85,269.85,12.43,341.79,478.71,341.06,517.31,324.24,396.2,767.22,662.27,658.89,924.28,556.07,875.31,501,756,154.31
882,896,516,539,963,685,899,916.87,251,666,137,494,977,603,128,800,656,120,675,324,493,436,319,591,920.08,221.17,83.94,90.24,806.61,518.09,889.71,659.51,86.78,386.87,302.47,682.63,156.15,827.3,594.38,635,959,700.84
319,135,162,579,836,839,526,50.39,478,795,839,328,748,496,983,188,455,103,175,841,967,761,715,498,403.94,657.9,960.84,191.46,291.45,627.12,593.44,341.94,914.62,226.9,170.5,458.59,518.52,375.27,3.8,361,782,941.69
477,256,699,956,644,347,587,492.14,465,565,684,158,622,443,563,511,250,348,376,171,256,470,411,711,320.39,512.04,956.7,37.78,804.15,191.35,183.47,147.98,166.62,649.77,538.87,358.96,3.04,69.43,486.66,584,271,716.62
975,591,481,885,662,776,565,629.77,448,997,425,912,286,579,674,128,558,482,247,401,969,710,385,267,403.08,166.08,935.3,925.53,884.17,67.63,772.3,957.26,489.97,869.22,468.39,931.26,170.68,935.04,270.99,800,814,259.88
305,564,861,981,740,201,495,176.49,665,500,562,656,598,155,466,796,962,235,251,933,327,178,391,989,631.49,124.73,812.46,233.8,985.2,658.15,510.3,457.75,214.37,63.56,104.44,136.11,966.58,370.15,272.25,512,512,189.05
943,991,807,312,394,457,198,796.84,198,577,984,755,408,187,446,578,933,976,686,388,653,265,238,460,687.59,865.68,288.89,836.11,633.28,242.89,484.74,70.31,49.99,721.2,991.59,53.75,108.55,325.03,209.14,550,540,378.16
117,395,407,416,828,253,963,504.73,481,312,255,835,404,237,176,437,778,227,314,547,734,974,304,124,491.68,159.52,775.87,490.1,768.54,217.13,813.87,483.66,735.29,735.56,222.86,452.94,516.73,849.49,589.81,687,786,89.89
166,906,281,979,598,663,610,119.2,867,706,637,689,603,911,635,350,552,525,755,818,386,939,161,275,996.74,161.26,225.68,740.34,580.87,578.22,52.73,176.78,607.33,752.54,631.52,916.23,101.78,450.68,697.09,340,981,423.02
