Entity,Sales_Order_Line_ID,POB_Stratifier,Book_Name,Org_Name,Rc_Line_RC_ID,Rc_Pob_Id,Rc_Pob_Name,Pob_Tmpl_Name,Event_Name,Rc_Pob_Exp_Date,Pob_Tmpl_Exp_Fld_Name,Pob_Tmpl_Exp_Num,Pob_Tmpl_Exp_Num_Type,Rc_Line_Customer_Name,Sales_Order_Num,Sales_Order_Line_Num,Lead_Line_Flag,Line_Item_Num,Transaction_Currency,Ext_List_Price,Ext_Sell_Price,Rc_Line_Price_Adjustment,Transaction_Price,Ext_Allocated_Price,Carves_Adjustment,Released_Revenue_Percent,Unreleased_Revenue,Released_Revenue,Allocated_Unreleased_Amount,Allocated_Released_Amount,Billed_Amount,Sold_to_Country,Revenue_Start_Date,Charge_Created_Date,Sales_Order_Date,Contract_Modification_Date,Subscription_Name,Rate_Plan_Charge_Id,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Customer_Number,Period,Report_Run_Date,_updated_at
143,655,180,643,921,678,477,750,152,381,268,771,935.51,997,410,358,820,377,242,591,524.97,305.14,626.3,123.54,52.25,21.48,940.49,880.49,424.11,282.51,3.61,932.77,306,653,755,287,214,765,528,524,310,153,875,858,378.03
159,507,924,552,732,590,12,153,415,788,500,888,378.14,138,688,757,991,417,916,411,271.98,904.58,794.82,787.4,965.09,995.27,961.39,329.32,746.12,310.9,586.74,672.73,127,258,546,431,572,797,551,940,388,501,786,704,664.8
151,276,208,695,413,837,690,680,473,736,551,953,307.55,155,929,669,716,588,665,760,663.45,606.26,886.2,985.48,680.74,621.05,748.31,825.97,408.57,659.25,774.09,826.46,109,629,800,448,585,139,244,389,152,549,744,287,887.83
415,642,899,202,544,915,47,705,457,614,664,638,572.8,586,772,899,749,626,737,683,793.28,536.61,331.48,881.0,136.66,299.83,766.47,157.09,965.96,779.85,978.55,175.84,223,535,627,424,160,105,266,254,770,416,105,410,509.53
988,864,499,305,445,907,307,703,664,698,678,712,532.6,445,178,214,499,553,626,492,390.39,609.03,207.67,65.85,80.59,392.26,593.18,575.17,113.21,561.45,613.55,222.07,298,113,641,271,386,338,753,358,217,693,181,508,245.0
354,675,579,167,820,638,567,157,275,263,918,569,416.66,358,826,669,691,213,938,303,749.19,624.88,680.12,879.56,230.41,262.22,708.94,153.15,732.39,451.02,437.77,964.08,953,363,393,723,350,202,156,514,621,934,217,494,889.68
582,529,537,421,754,533,981,929,417,956,614,289,431.53,321,696,579,720,975,464,758,742.57,143.57,588.43,419.84,745.85,167.67,720.87,869.6,308.87,231.9,406.38,910.75,229,965,570,887,833,988,118,427,819,879,588,177,125.04
973,981,100,695,348,58,988,315,914,802,973,289,348.88,951,331,617,978,515,645,306,812.43,72.26,841.52,754.26,976.39,830.95,252.22,303.94,710.49,529.12,559.92,279.48,759,362,529,667,167,118,273,249,410,271,880,125,914.52
997,998,704,720,837,496,720,827,672,909,436,582,234.68,130,649,636,731,526,504,681,152.31,490.98,45.58,425.85,539.6,490.46,888.5,151.06,743.35,314.58,997.79,195.68,473,601,891,947,892,815,703,709,399,546,882,765,198.65
865,685,519,608,649,28,877,145,838,433,679,866,461.28,471,697,883,345,797,683,979,144.13,10.3,2.8,369.98,404.21,56.57,634.78,116.83,349.98,412.51,613.19,909.29,936,584,897,806,898,435,472,675,606,239,149,607,778.89
