Book_Name,Entity,Org_Name,Rc_Line_Customer_Name,Subscription_Name,Subscription_ID,Sales_Order_Line_ID,rc_id,Rate_Plan_Name,Rate_Plan_Charge_Name,SSP_Bundle_Stratifier,Rc_Pob_Name,Revenue_Segments,Subscription_Start_Date,Revenue_Start_Date,Revenue_End_Date,Product_Family,Product_Category,Line_Item_Num,Sold_To_Country,Subscription_End_Date,Customer_Number,Sales_Order_Date,Rc_Line_Atr16,RC_Head_MJE_RC_Flag,Invoice_Num,Invoice_Date,Billing_Quantity,Rc_Bill_Customer_Name,Prior_Amount,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Grand_Total,Period,Report_Run_Date,_updated_at
684,397,755,922,274,617,103,59,473,895,922,840,907.03,297,174,109,488,817,426,544,234,887,530,363,992,433.03,641.46,125.76,641.34,916.7,734.38,25.71,649.67,551.24,3.93,260.59,766.13,820.76,166.0,472.1,743.14,929.96,969.87,887.26,962,490,157.0
423,188,444,785,807,376,225,372,107,164,548,258,189.63,540,429,693,661,954,856,237,932,553,632,397,401,589.44,222.46,310.24,418.71,985.38,232.3,690.16,109.67,339.38,180.22,230.06,180.76,450.89,493.4,505.26,923.81,592.71,353.44,690.17,318,174,862.6
369,147,570,511,712,640,938,219,229,255,420,523,973.88,513,293,936,378,439,501,725,211,466,713,595,803,8.91,172.41,80.71,539.12,694.13,242.21,715.6,138.87,456.44,437.34,519.38,57.19,52.89,618.39,334.09,672.51,122.82,63.19,745.55,131,198,931.94
527,844,428,431,103,337,600,491,582,925,790,929,211.28,323,535,179,176,901,973,865,244,183,757,227,948,946.54,717.64,886.03,310.98,422.64,251.5,878.71,293.7,576.41,204.48,233.89,834.89,939.04,171.78,579.56,29.19,142.91,338.82,18.87,409,159,156.55
923,781,637,914,322,952,977,835,883,195,712,984,718.55,233,729,636,853,688,775,904,639,525,369,517,243,241.49,721.35,720.41,186.07,994.34,64.93,252.01,574.42,301.62,565.69,219.86,744.69,965.96,71.58,599.67,145.54,96.2,703.95,1.72,167,625,583.1
906,913,998,657,679,698,404,437,723,292,343,246,71.9,649,379,409,381,360,230,448,729,478,301,857,227,696.61,943.94,69.72,947.5,11.23,728.87,86.59,583.7,896.65,369.85,27.02,693.21,925.28,148.78,245.73,423.92,271.16,2.13,841.6,990,166,813.65
541,959,991,169,907,622,433,784,159,280,484,209,409.99,647,254,844,714,232,799,859,734,762,214,942,517,71.26,662.24,302.67,753.64,779.6,17.24,385.53,947.75,165.3,227.37,252.94,554.06,998.82,364.6,773.0,849.39,373.99,349.97,21.47,780,224,541.85
613,314,362,191,295,744,541,131,132,226,754,270,260.52,880,389,506,223,356,826,462,924,778,669,582,912,821.24,926.46,94.18,715.85,627.69,860.42,86.01,865.29,854.65,736.5,501.64,745.69,856.96,594.11,634.85,588.77,35.43,967.33,338.55,397,308,217.68
879,857,518,995,712,721,142,836,199,135,427,156,345.58,501,910,774,371,397,481,566,618,765,238,334,622,794.34,553.93,88.15,718.8,713.94,275.2,280.98,324.38,559.8,888.41,76.97,216.98,772.45,417.07,226.29,151.87,832.29,534.31,794.17,822,275,431.1
520,438,523,912,775,654,478,965,422,280,306,839,742.32,110,587,422,423,562,956,686,796,274,370,345,159,352.94,227.57,555.96,382.45,873.5,855.25,200.48,175.66,313.12,133.68,977.72,385.61,164.1,638.48,546.41,969.59,447.42,583.93,398.51,693,567,770.77
