id,updated_time,account_id,campaign_id,creative_id,bid_amount,bid_type,configured_status,conversion_domain,created_time,effective_status,last_updated_by_app_id,name,status,ad_set_id,ad_source_id,_fivetran_synced,preview_shareable_link
168,2025-05-05 13:27:50,729,349,831,405,323,696,335,2025-05-09 13:27:50,409,710,934,233,618,421,2025-03-06 13:27:50,522
722,2025-03-24 13:27:50,419,100,484,873,522,569,732,2025-02-15 13:27:50,392,700,323,664,817,150,2025-03-14 13:27:50,751
670,2025-03-13 13:27:50,116,225,149,351,553,850,135,2025-04-26 13:27:50,161,513,937,919,710,853,2025-02-25 13:27:50,748
709,2025-02-20 13:27:50,107,434,468,410,263,402,835,2025-04-02 13:27:50,557,940,367,781,445,60,2025-02-07 13:27:50,460
112,2025-04-06 13:27:50,69,288,70,110,656,171,154,2025-04-28 13:27:50,187,800,303,712,152,475,2025-03-29 13:27:50,148
325,2025-02-08 13:27:50,381,39,280,473,634,605,843,2025-02-12 13:27:50,279,464,260,245,140,346,2025-03-31 13:27:50,277
562,2025-03-23 13:27:50,24,919,707,124,971,217,977,2025-02-08 13:27:50,718,889,801,394,991,251,2025-04-21 13:27:50,945
345,2025-02-27 13:27:50,319,815,22,144,288,945,760,2025-03-20 13:27:50,440,222,242,544,101,482,2025-03-07 13:27:50,160
80,2025-05-01 13:27:50,909,415,368,513,790,679,752,2025-05-11 13:27:50,945,404,427,734,401,190,2025-05-10 13:27:50,851
115,2025-03-04 13:27:50,101,585,264,142,627,720,968,2025-04-23 13:27:50,856,583,976,357,815,106,2025-04-04 13:27:50,697
