_fivetran_id,account_id,id,actor_id,applink_treatment,authorization_category,body,branded_content_sponsor_page_id,bundle_folder_id,call_to_action_type,categorization_criteria,category_media_source,destination_set_id,dynamic_ad_voice,effective_authorization_category,effective_instagram_media_id,effective_instagram_story_id,effective_object_story_id,enable_direct_install,image_hash,image_url,instagram_actor_id,instagram_permalink_url,instagram_story_id,link_destination_display_url,link_og_id,link_url,messenger_sponsored_message,name,object_id,object_store_url,object_story_id,object_type,object_url,place_page_set_id,playable_asset_id,product_set_id,source_instagram_media_id,status,template_url,thumbnail_id,thumbnail_url,title,use_page_actor_override,video_id,carousel_ad_link,page_link,template_page_link,url_tags,object_story_link_data_caption,object_story_link_data_message,object_story_link_data_description,object_story_link_data_link,object_story_link_data_child_attachments,object_story_link_data_app_link_spec_android,object_story_link_data_app_link_spec_ios,object_story_link_data_app_link_spec_ipad,object_story_link_data_app_link_spec_iphone,template_caption,template_message,template_description,template_link,template_child_attachments,template_app_link_spec_android,template_app_link_spec_ios,template_app_link_spec_ipad,template_app_link_spec_iphone,page_message,video_call_to_action_value_link,platform_customizations_instagram_caption_ids,platform_customizations_instagram_image_hash,platform_customizations_instagram_image_url,platform_customizations_instagram_video_id,template_url_spec_android_app_name,template_url_spec_android_url,template_url_spec_android_package,template_url_spec_config_app_id,template_url_spec_ios_app_name,template_url_spec_ios_app_store_id,template_url_spec_ios_url,template_url_spec_iphone_app_name,template_url_spec_iphone_app_store_id,template_url_spec_iphone_url,template_url_spec_ipad_app_name,template_url_spec_ipad_app_store_id,template_url_spec_ipad_url,template_url_spec_web_should_fallback,template_url_spec_web_url,template_url_spec_windows_phone_app_id,template_url_spec_windows_phone_app_name,template_url_spec_windows_phone_url,asset_feed_spec_link_urls,_fivetran_synced,video_video_id
299,826,581,795,719,735,928,732,542,161,514,131,228,799,930,656,663,512,FALSE,979,770,408,179,456,402,332,163,793,952,722,225,814,168,105,566,895,992,666,355,542,614,887,706,TRUE,791,431,661,466,"{""key"": ""value""}",723,254,914,987,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",577,977,478,867,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",398,154,"{""key"": ""value""}",790,907,793,993,675,784,475,762,194,693,785,726,963,807,759,144,317,775,213,621,957,"{""key"": ""value""}",2025-04-01 13:27:50,683
868,574,539,925,861,925,975,797,754,780,289,523,741,231,352,477,69,683,TRUE,692,799,375,569,809,314,988,199,965,985,435,714,533,967,692,687,729,190,829,565,564,402,622,464,TRUE,442,462,817,620,"{""key"": ""value""}",370,254,110,223,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",146,150,911,663,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",580,428,"{""key"": ""value""}",666,876,379,399,536,422,905,135,837,922,396,672,861,110,815,996,629,898,989,853,580,"{""key"": ""value""}",2025-03-10 13:27:50,126
138,26,162,649,110,625,736,799,302,928,899,602,658,395,146,704,308,610,FALSE,635,909,713,415,433,431,330,177,661,249,23,917,838,530,684,39,763,782,577,622,774,909,337,900,FALSE,19,593,772,369,"{""key"": ""value""}",289,699,733,541,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",776,947,242,241,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",380,252,"{""key"": ""value""}",445,939,975,455,196,165,932,641,985,548,328,836,515,268,417,509,619,391,813,915,239,"{""key"": ""value""}",2025-04-15 13:27:50,960
837,930,455,746,928,184,264,826,187,916,293,417,386,255,776,579,53,923,FALSE,878,737,429,936,793,319,536,731,726,582,466,266,465,232,574,42,625,667,587,715,141,660,675,446,FALSE,151,725,285,762,"{""key"": ""value""}",873,462,266,662,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",690,782,525,191,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",535,172,"{""key"": ""value""}",171,411,775,586,203,672,140,942,894,328,401,147,617,528,725,814,512,200,533,844,751,"{""key"": ""value""}",2025-05-13 13:27:50,312
295,27,291,266,323,906,279,59,76,962,769,511,513,190,634,996,247,685,TRUE,210,790,198,545,355,275,698,830,585,765,896,574,815,362,101,889,921,400,554,228,275,302,483,466,FALSE,581,658,611,179,"{""key"": ""value""}",765,387,944,201,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",371,692,429,513,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",682,299,"{""key"": ""value""}",795,990,916,384,712,185,904,125,229,671,911,695,584,413,308,518,353,278,982,546,633,"{""key"": ""value""}",2025-02-12 13:27:50,741
928,243,834,963,745,681,949,710,531,538,127,898,805,359,935,125,173,127,FALSE,820,726,211,393,760,500,504,113,769,427,463,439,290,754,983,229,235,490,454,616,821,562,207,195,FALSE,100,544,789,493,"{""key"": ""value""}",336,690,498,932,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",831,247,306,483,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",434,189,"{""key"": ""value""}",793,448,665,303,132,452,978,378,326,270,680,795,575,851,835,564,860,425,934,752,801,"{""key"": ""value""}",2025-04-05 13:27:50,970
694,970,198,816,982,825,143,677,556,541,287,186,673,523,281,663,740,162,TRUE,932,251,855,145,5,533,186,118,940,164,238,209,755,657,522,984,266,325,723,653,634,241,606,650,FALSE,231,840,698,510,"{""key"": ""value""}",537,351,137,510,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",791,426,511,727,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",459,291,"{""key"": ""value""}",384,988,350,825,385,576,569,177,297,701,543,256,695,687,866,703,958,818,354,714,737,"{""key"": ""value""}",2025-04-18 13:27:50,427
539,419,774,385,514,774,459,24,312,233,420,649,288,581,914,25,846,126,FALSE,331,256,599,449,685,857,712,948,236,711,656,340,345,526,663,607,869,385,102,769,637,507,775,735,FALSE,271,959,850,314,"{""key"": ""value""}",639,582,853,151,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",883,609,407,559,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",529,834,"{""key"": ""value""}",320,481,651,691,499,403,753,173,232,341,709,543,857,443,410,445,168,894,644,888,474,"{""key"": ""value""}",2025-04-01 13:27:50,451
300,963,88,354,237,863,597,595,902,202,184,182,467,163,288,726,701,390,FALSE,239,349,886,369,776,464,265,722,291,827,201,730,606,859,726,50,395,921,254,370,229,547,622,843,TRUE,835,405,366,821,"{""key"": ""value""}",586,846,950,334,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",607,149,546,672,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",160,381,"{""key"": ""value""}",571,613,250,293,262,894,308,561,452,635,878,580,156,289,369,653,480,703,778,126,662,"{""key"": ""value""}",2025-05-11 13:27:50,504
847,174,525,482,105,983,875,387,277,159,566,359,540,496,366,427,213,678,TRUE,932,838,841,476,25,612,674,616,725,158,702,618,246,641,960,55,393,41,746,264,902,199,481,546,TRUE,964,546,708,775,"{""key"": ""value""}",168,899,883,968,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",929,493,303,637,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",640,589,"{""key"": ""value""}",193,131,216,387,702,909,653,238,119,203,318,790,482,814,381,992,214,103,233,457,700,"{""key"": ""value""}",2025-02-18 13:27:50,969
