gsid,_fivetran_deleted,last_modified_date,type_name,ant_exec_sponsor_present_c,account_id,ant_risk_impact_c,ant_risk_reason_c,ant_attendee_count_c,ant_create_stage_enable_or_expansion_cta_c,reporting_category,ant_requires_triage_c,ant_exec_check_in_c,created_by,activity_date,milestone_type_name,internal_attendees,ant_executive_escalation_c,score_details,context_id,created_date,last_modified_by,gs_created_by_user_id,activity_id,user_email,source,scorecard,notes,ant_trending_c,ant_workshop_topic_c,ant_status_c,user_name,author_id,scorecard_measure,external_id,ant_meeting_type_c,gs_lastmodified_by_user_id,gs_company_id,notes_plain_text,subject,ant_product_risk_c,sf_task_id,user_id,external_attendees,ant_sentiment_c,context_name,_fivetran_synced,ant_outcome_category_c,ant_use_cases_c,ant_resolution_1_c,ant_scale_activity_type_c,activity_sentiment,ant_accelerator_type_c,ant_csat_followup_c,ant_accelerator_content_module_c,trackers,duration_in_mins,ant_success_plan_review_c,ant_post_to_slack_as_c,ant_sme_present_c
976,FALSE,2025-05-06 13:27:50,393,TRUE,979,184,624,858,FALSE,362,FALSE,TRUE,304,2025-03-20 13:27:50,551,215,TRUE,629,812,2025-03-12 13:27:50,819,326,614,185,893,104,150,271,690,481,897,676,586,216,942,122,819,604,130,412,279,305,839,650,792,2025-04-20 13:27:50,386,560,950,954,234,418,FALSE,228,164,24,TRUE,422,TRUE
259,FALSE,2025-03-24 13:27:50,636,TRUE,447,404,749,255,FALSE,591,TRUE,FALSE,389,2025-02-23 13:27:50,148,250,TRUE,558,906,2025-03-06 13:27:50,138,337,447,471,105,215,626,303,990,682,146,681,946,921,984,439,941,890,369,211,941,222,653,908,768,2025-02-05 13:27:50,146,642,784,237,672,848,FALSE,962,334,161,TRUE,300,TRUE
788,TRUE,2025-04-25 13:27:50,978,TRUE,633,564,255,461,FALSE,476,TRUE,FALSE,248,2025-04-23 13:27:50,781,835,FALSE,375,504,2025-04-29 13:27:50,264,995,363,101,230,342,734,632,548,841,215,844,890,856,387,374,707,804,232,806,499,569,297,381,313,2025-04-01 13:27:50,480,498,381,820,908,589,TRUE,336,787,658,FALSE,493,TRUE
675,FALSE,2025-02-14 13:27:50,445,FALSE,101,394,573,279,TRUE,891,FALSE,FALSE,586,2025-02-12 13:27:50,449,892,FALSE,798,627,2025-05-03 13:27:50,637,736,358,376,575,370,815,639,954,258,852,360,357,812,255,966,961,676,440,371,955,826,394,251,168,2025-02-06 13:27:50,662,175,297,402,623,299,FALSE,776,586,539,TRUE,738,FALSE
264,TRUE,2025-04-03 13:27:50,126,FALSE,843,393,733,94,TRUE,554,FALSE,FALSE,320,2025-04-29 13:27:50,156,922,TRUE,742,938,2025-04-01 13:27:50,938,627,576,654,534,427,837,422,609,341,391,453,187,603,323,941,347,278,641,552,988,734,577,153,891,2025-03-24 13:27:50,309,828,632,938,509,337,TRUE,272,668,419,TRUE,723,FALSE
323,TRUE,2025-03-13 13:27:50,815,FALSE,970,432,440,784,FALSE,218,FALSE,FALSE,335,2025-05-09 13:27:50,631,190,TRUE,886,505,2025-03-23 13:27:50,297,604,577,443,922,991,320,529,532,477,280,942,100,458,216,416,399,900,389,939,480,935,104,361,431,2025-04-12 13:27:50,996,931,885,522,166,166,TRUE,457,269,897,TRUE,137,FALSE
148,FALSE,2025-05-01 13:27:50,759,TRUE,840,109,169,754,TRUE,972,FALSE,TRUE,198,2025-02-27 13:27:50,251,618,TRUE,748,949,2025-05-09 13:27:50,201,220,631,506,469,995,774,137,687,500,971,503,434,849,922,592,827,405,179,990,327,365,540,118,663,2025-02-13 13:27:50,870,972,663,733,311,344,FALSE,982,448,414,TRUE,374,FALSE
425,TRUE,2025-02-24 13:27:50,326,TRUE,816,130,844,544,TRUE,193,TRUE,FALSE,955,2025-04-06 13:27:50,119,493,FALSE,156,232,2025-04-13 13:27:50,982,902,858,789,917,255,587,763,990,945,277,297,196,248,635,819,923,880,664,457,730,879,264,110,965,2025-04-24 13:27:50,875,536,649,805,935,785,FALSE,523,983,974,FALSE,892,TRUE
667,FALSE,2025-04-03 13:27:50,510,TRUE,760,906,169,749,FALSE,847,FALSE,FALSE,780,2025-03-21 13:27:50,681,654,FALSE,258,486,2025-02-14 13:27:50,602,229,110,456,318,704,127,286,945,327,257,412,220,506,958,745,648,201,900,925,909,203,523,425,424,2025-02-27 13:27:50,514,515,315,767,412,349,TRUE,330,239,359,FALSE,773,TRUE
469,FALSE,2025-02-27 13:27:50,563,TRUE,331,845,109,720,FALSE,790,FALSE,TRUE,139,2025-05-10 13:27:50,560,164,TRUE,483,837,2025-05-02 13:27:50,432,947,621,929,683,636,141,736,179,500,983,317,278,958,290,361,681,525,573,450,137,810,945,506,666,2025-05-09 13:27:50,330,188,280,453,751,921,TRUE,356,877,230,TRUE,916,TRUE
