gsid,_fivetran_deleted,rejected_date,created_at,link_clicked_count,rejected,participant_id,email_service_provider,step_id,gs_participant_id,email_subject,bounce_type,email_id,email_template_variance_id,email_clicked,email_template_name,delayed_date,parent_gs_id,email_template_variance_name,html_body,page_open_count,email_opened_date,gs_advanced_outreach_id,to_address,email_log_id,survey_id,advanced_outreach_id,email_template_id,last_linked_clicked,spam,modified_at,from_address,spam_date,bounce,deleted,email_send_time,unsubscribed,delayed,external_id,bounce_date,undelivered,email_send,text_body,last_email_opened_date,email_clicked_date,unsubscribed_date,email_open_count,email_opened,ip_address,address_type,_fivetran_synced
766,FALSE,2025-03-20 13:27:50,2025-04-30 13:27:50,35,FALSE,211,390,940,336,854,950,200,175,FALSE,929,2025-05-05 13:27:50,196,261,226,676,2025-03-24 13:27:50,736,238,245,134,614,948,2025-03-17 13:27:50,FALSE,2025-04-09 13:27:50,304,2025-04-10 13:27:50,FALSE,TRUE,2025-05-05 13:27:50,TRUE,FALSE,426,2025-02-15 13:27:50,TRUE,FALSE,656,2025-05-15 13:27:50,2025-02-25 13:27:50,2025-03-17 13:27:50,360,FALSE,984,240,2025-03-15 13:27:50
956,TRUE,2025-03-25 13:27:50,2025-04-17 13:27:50,172,FALSE,687,686,680,804,659,428,738,760,FALSE,597,2025-03-31 13:27:50,498,598,826,812,2025-03-09 13:27:50,882,225,457,482,374,396,2025-02-27 13:27:50,FALSE,2025-02-21 13:27:50,620,2025-05-11 13:27:50,FALSE,FALSE,2025-05-01 13:27:50,FALSE,TRUE,725,2025-04-07 13:27:50,TRUE,FALSE,982,2025-04-02 13:27:50,2025-03-08 13:27:50,2025-03-02 13:27:50,514,FALSE,305,797,2025-02-09 13:27:50
792,TRUE,2025-04-26 13:27:50,2025-03-30 13:27:50,872,TRUE,747,608,353,276,498,916,601,483,TRUE,524,2025-04-16 13:27:50,346,288,970,686,2025-03-13 13:27:50,795,713,614,422,206,500,2025-02-20 13:27:50,TRUE,2025-04-05 13:27:50,136,2025-04-20 13:27:50,TRUE,TRUE,2025-04-21 13:27:50,TRUE,TRUE,207,2025-02-09 13:27:50,TRUE,FALSE,323,2025-03-07 13:27:50,2025-04-04 13:27:50,2025-04-28 13:27:50,883,FALSE,479,474,2025-05-11 13:27:50
802,FALSE,2025-05-07 13:27:50,2025-03-11 13:27:50,468,TRUE,772,929,713,772,222,761,208,140,FALSE,231,2025-03-25 13:27:50,780,375,302,581,2025-02-07 13:27:50,415,248,778,417,305,450,2025-04-18 13:27:50,FALSE,2025-03-12 13:27:50,147,2025-04-22 13:27:50,TRUE,TRUE,2025-04-24 13:27:50,FALSE,TRUE,812,2025-03-22 13:27:50,FALSE,FALSE,908,2025-04-06 13:27:50,2025-05-15 13:27:50,2025-03-23 13:27:50,252,TRUE,329,300,2025-05-06 13:27:50
246,FALSE,2025-05-04 13:27:50,2025-03-16 13:27:50,613,TRUE,618,505,525,202,315,438,318,458,TRUE,178,2025-02-07 13:27:50,467,463,345,175,2025-05-02 13:27:50,520,913,933,368,955,409,2025-03-24 13:27:50,TRUE,2025-04-28 13:27:50,620,2025-03-27 13:27:50,FALSE,TRUE,2025-03-22 13:27:50,TRUE,TRUE,767,2025-04-24 13:27:50,FALSE,TRUE,756,2025-02-22 13:27:50,2025-03-10 13:27:50,2025-02-15 13:27:50,920,TRUE,372,822,2025-02-09 13:27:50
880,FALSE,2025-04-14 13:27:50,2025-02-17 13:27:50,590,TRUE,900,817,914,735,940,982,609,779,FALSE,292,2025-04-09 13:27:50,456,627,425,860,2025-05-02 13:27:50,985,461,400,394,525,645,2025-04-10 13:27:50,TRUE,2025-05-10 13:27:50,806,2025-02-12 13:27:50,TRUE,TRUE,2025-04-10 13:27:50,FALSE,FALSE,926,2025-03-19 13:27:50,TRUE,TRUE,279,2025-04-01 13:27:50,2025-05-15 13:27:50,2025-03-03 13:27:50,353,TRUE,486,556,2025-02-11 13:27:50
113,TRUE,2025-04-18 13:27:50,2025-03-09 13:27:50,471,FALSE,970,138,449,663,675,135,141,408,FALSE,552,2025-04-26 13:27:50,308,900,815,359,2025-04-06 13:27:50,595,900,699,685,546,486,2025-04-04 13:27:50,TRUE,2025-04-16 13:27:50,584,2025-05-02 13:27:50,TRUE,TRUE,2025-04-14 13:27:50,TRUE,TRUE,505,2025-02-21 13:27:50,TRUE,FALSE,538,2025-02-06 13:27:50,2025-04-12 13:27:50,2025-03-12 13:27:50,335,FALSE,903,190,2025-02-15 13:27:50
161,TRUE,2025-04-30 13:27:50,2025-02-06 13:27:50,38,FALSE,990,595,632,925,290,631,440,533,TRUE,543,2025-03-19 13:27:50,108,881,630,631,2025-04-10 13:27:50,153,556,329,438,432,600,2025-03-17 13:27:50,TRUE,2025-02-11 13:27:50,417,2025-03-20 13:27:50,FALSE,FALSE,2025-03-13 13:27:50,TRUE,TRUE,553,2025-05-02 13:27:50,TRUE,FALSE,629,2025-05-01 13:27:50,2025-04-04 13:27:50,2025-03-01 13:27:50,765,FALSE,320,485,2025-02-11 13:27:50
903,TRUE,2025-02-13 13:27:50,2025-05-09 13:27:50,821,TRUE,573,847,800,278,685,980,618,811,FALSE,546,2025-02-26 13:27:50,118,538,338,623,2025-02-19 13:27:50,566,329,943,968,882,266,2025-02-23 13:27:50,FALSE,2025-02-23 13:27:50,159,2025-04-02 13:27:50,FALSE,FALSE,2025-02-04 13:27:50,FALSE,TRUE,227,2025-04-02 13:27:50,TRUE,TRUE,666,2025-03-20 13:27:50,2025-03-24 13:27:50,2025-05-12 13:27:50,748,TRUE,673,636,2025-03-29 13:27:50
953,TRUE,2025-02-22 13:27:50,2025-03-19 13:27:50,311,FALSE,537,811,748,734,703,661,284,985,FALSE,424,2025-03-18 13:27:50,943,588,245,793,2025-03-30 13:27:50,739,967,984,655,151,833,2025-04-17 13:27:50,FALSE,2025-03-09 13:27:50,685,2025-02-16 13:27:50,FALSE,TRUE,2025-02-20 13:27:50,FALSE,FALSE,216,2025-03-30 13:27:50,TRUE,TRUE,416,2025-03-24 13:27:50,2025-04-24 13:27:50,2025-02-17 13:27:50,472,TRUE,794,599,2025-03-18 13:27:50
