gsid,_fivetran_deleted,previous_step_id,created_at,previous_step_name,current_step_id,participant_id,modified_at,participantactivity_id,current_step_name,advancedoutreach_id,gs_participant_id,gs_advanced_outreach_id,_fivetran_synced,node_type
679,TRUE,597,2025-04-01 13:27:50,257,891,425,2025-05-07 13:27:50,829,944,243,802,581,2025-03-20 13:27:50,512
506,TRUE,242,2025-02-16 13:27:50,774,259,645,2025-04-22 13:27:50,615,206,909,540,230,2025-04-28 13:27:50,557
644,TRUE,300,2025-04-29 13:27:50,368,887,974,2025-04-26 13:27:50,180,437,610,833,555,2025-02-14 13:27:50,900
336,TRUE,206,2025-04-11 13:27:50,998,243,871,2025-04-01 13:27:50,499,600,895,123,700,2025-03-15 13:27:50,430
232,TRUE,536,2025-02-21 13:27:50,972,318,239,2025-04-03 13:27:50,821,903,289,858,991,2025-03-03 13:27:50,861
686,FALSE,860,2025-04-30 13:27:50,544,736,590,2025-03-25 13:27:50,475,143,721,962,464,2025-04-13 13:27:50,176
229,TRUE,499,2025-02-11 13:27:50,996,503,324,2025-03-03 13:27:50,97,548,912,609,400,2025-04-28 13:27:50,412
346,TRUE,231,2025-02-21 13:27:50,480,316,368,2025-03-28 13:27:50,791,425,812,372,234,2025-05-02 13:27:50,887
314,TRUE,460,2025-04-19 13:27:50,810,334,304,2025-04-14 13:27:50,124,713,622,873,703,2025-04-04 13:27:50,996
797,TRUE,381,2025-04-27 13:27:50,410,282,895,2025-05-11 13:27:50,446,831,421,741,721,2025-03-01 13:27:50,360
