_fivetran_id,_fivetran_deleted,company_pubsec_type,company_csm_manager_name,cta_company_gsid,company_account_demographics_role_type,cta_company_name,company_arr,cta_created_date,company_name,company_csm_name,company_gsid,company_account_demographics_geo,cta_start_date,cta_max_of_closed_date,cta_closed_date,company_original_contract_date,company_csm_prioritization,company_sales_segment,cta_owner_name,cta_type_name,cta_status_name,cta_csm_name,company_account_demographics_business_unit,cta_nr_of_days_past_ebr_closed_success,cta_name,company_account_demographics_region,company_public_sector_account,cta_gsid,_fivetran_synced
654,FALSE,221,205,679,801,630,846.87,2025-03-08 13:27:50,959,804,237,918,2025-03-23 13:27:50,2025-05-13 13:27:50,2025-04-18 13:27:50,2025-02-26,882,313,801,514,294,217,651,713.85,993,823,FALSE,894,2025-04-03 13:27:50
839,FALSE,939,593,629,314,744,313.48,2025-03-25 13:27:50,954,782,556,424,2025-03-01 13:27:50,2025-05-07 13:27:50,2025-02-16 13:27:50,2025-03-06,683,971,908,757,201,684,604,99.35,918,615,TRUE,709,2025-05-15 13:27:50
116,FALSE,877,148,121,220,717,142.28,2025-04-13 13:27:50,801,506,390,152,2025-05-02 13:27:50,2025-04-16 13:27:50,2025-03-14 13:27:50,2025-04-13,369,873,621,298,266,381,488,859.62,247,762,FALSE,416,2025-03-14 13:27:50
808,FALSE,846,735,435,649,126,277.84,2025-02-23 13:27:50,458,916,825,137,2025-02-05 13:27:50,2025-04-17 13:27:50,2025-04-21 13:27:50,2025-04-11,267,822,166,601,997,766,266,925.89,267,435,FALSE,808,2025-04-01 13:27:50
654,TRUE,664,439,928,990,471,713.94,2025-04-09 13:27:50,140,597,716,440,2025-05-13 13:27:50,2025-03-11 13:27:50,2025-03-15 13:27:50,2025-02-16,866,941,553,930,936,169,714,778.84,153,912,TRUE,693,2025-03-03 13:27:50
716,FALSE,234,545,693,425,183,272.1,2025-02-14 13:27:50,734,707,910,842,2025-04-15 13:27:50,2025-04-02 13:27:50,2025-02-09 13:27:50,2025-03-18,83,387,238,714,578,218,939,806.39,979,220,FALSE,458,2025-02-05 13:27:50
837,TRUE,723,861,293,167,748,220.74,2025-02-26 13:27:50,634,968,148,950,2025-03-23 13:27:50,2025-03-06 13:27:50,2025-03-17 13:27:50,2025-03-12,825,686,917,256,767,154,184,957.22,944,884,FALSE,687,2025-05-14 13:27:50
177,TRUE,264,907,803,555,344,778.95,2025-02-27 13:27:50,279,731,764,571,2025-02-17 13:27:50,2025-04-13 13:27:50,2025-05-14 13:27:50,2025-02-25,392,488,869,198,463,938,150,924.07,335,468,FALSE,508,2025-02-11 13:27:50
264,TRUE,781,411,747,607,238,957.17,2025-04-06 13:27:50,921,467,279,740,2025-05-06 13:27:50,2025-02-22 13:27:50,2025-05-06 13:27:50,2025-02-16,867,318,345,327,892,896,619,138.58,427,603,TRUE,775,2025-04-30 13:27:50
390,FALSE,898,107,155,565,589,520.38,2025-02-05 13:27:50,240,205,391,185,2025-04-20 13:27:50,2025-04-02 13:27:50,2025-03-18 13:27:50,2025-03-07,694,788,761,534,161,890,115,743.49,332,223,FALSE,117,2025-03-20 13:27:50
