_fivetran_id,_fivetran_deleted,stage_name,objective_category_name,sales_segment,company_status,open_objective_count,name,company_name,company_gsid,company_gsidd_09_dce,tam_name,is_open,_fivetran_synced,company_gsid_8_adecc,company_gside_6363_a,company_gsid_62_d_58_a,company_gsida_2_d_14_e,company_gsidd_0_de_9_f,company_gsid_2701_a_9,company_gsid_9_efe_1_e,company_gsid_7472_bd,company_gsid_75_d_227,company_gsid_97_fc_54,company_gsid_0_c_88_fa,company_gsidc_392_cb,company_gsidf_73_c_96,company_gsid_9_a_0757,company_gside_81277,company_gsid_3_d_61_ab,company_gsid_4_a_27_a_3,company_gsid_730_ba_6,company_gsida_027_a_3,company_gsid_835_ddf,company_gsidae_7071,company_gsida_318_fd,company_gsideaf_1_cd,company_gsida_9_b_793,company_gsid_62_d_088,company_gsid_8_e_5_b_81,company_gsidcf_19_cc,company_gside_9_e_0_fb,company_gsid_78213_d,company_gsid_33_e_2_f_0,company_gsid_1_e_917_f,company_gsid_07036_d,company_gsidd_3_ce_7_d,company_gsid_2_ae_5_a_2,company_gsid_0_a_04_a_9,company_gsid_38894_f,company_gsid_9_f_765_e,company_gsidad_416_c,company_gsidb_58_b_07,company_gsiddaf_8_c_1,company_gsidff_3875,company_gsidba_966_f,company_gsid_9_e_3394,company_gsidb_01_f_1_e,company_gsid_4_a_6_cfc,company_gsid_8947_b_2,company_gsid_051936,company_gsidd_7_fdbd,company_gsid_170_d_39,company_gsid_1_cd_630,company_gsid_99_b_814,company_gsidc_84588,company_gsida_284_b_4,company_gsid_556_d_94,company_gsid_220020,company_gsidf_30995,company_gsid_222107,company_gsid_67_e_27_d,company_gsid_266_eea,company_gsidcacb_3_a,company_gsid_7_ce_46_d,company_gsid_9_db_402,company_gsid_6_ed_41_e,company_gsid_5101_d_9,company_gsid_87_ea_8_b,company_gsid_6_eb_3_cb,company_gsidc_087_bf,company_gsid_3_cbf_34,company_gsid_18_c_9_b_3,company_gsid_567127,company_gsid_1_df_170,company_gsid_4_d_158_a,company_gsid_2_a_3_b_39,company_gsidc_9_cc_60,company_gsid_09_dd_29,company_gsidcce_9_bd,company_gsidc_6_e_43_e,company_gsidb_6848_f,company_gsid_05550_b,company_gsid_8392_fd,company_gsid_01_b_23_c,company_gsid_07_d_9_bb,company_gsidd_11_abe,company_gsid_15_e_70_c
915,FALSE,170,631,975,892,571,328,930,569,155,683,FALSE,2025-05-15 13:27:50,401,351,360,800,880,670,483,674,908,868,816,922,316,768,702,776,401,377,455,125,553,476,983,612,491,781,477,171,620,211,118,740,608,877,925,104,398,515,178,831,197,850,733,608,503,661,262,393,613,362,428,832,498,604,594,155,404,444,450,339,204,777,289,417,934,359,674,679,981,716,866,961,505,720,847,951,181,328,322,905,845,888,258,862
791,TRUE,937,809,832,343,366,322,205,206,566,948,FALSE,2025-05-15 13:27:50,406,776,949,102,307,304,665,890,442,578,280,646,753,819,197,103,144,580,887,662,186,939,351,444,429,416,615,546,850,710,329,732,612,489,394,543,682,562,620,244,873,470,378,495,351,694,118,317,981,345,346,385,428,690,455,284,252,881,265,930,508,457,516,628,651,765,197,547,537,251,676,751,609,901,817,609,218,197,284,525,184,317,373,792
663,FALSE,607,429,181,892,621,895,972,892,977,151,TRUE,2025-03-29 13:27:50,904,988,448,479,185,882,800,805,730,988,862,770,856,729,374,870,519,791,871,772,467,492,270,542,847,832,306,906,246,104,767,240,849,644,747,449,885,339,635,270,540,288,683,415,233,562,979,995,239,369,934,875,409,403,878,894,223,714,702,330,542,569,237,426,237,850,490,319,737,143,847,993,580,349,243,208,849,583,829,406,617,260,413,972
994,TRUE,519,147,851,777,618,713,818,601,926,191,FALSE,2025-04-19 13:27:50,570,458,214,844,631,600,269,872,424,142,467,844,947,966,610,877,372,713,725,422,788,328,519,461,973,982,486,346,818,605,105,337,303,166,927,858,114,377,636,501,534,244,901,893,138,342,463,210,178,208,650,292,686,147,991,877,395,251,291,433,266,921,856,414,195,600,220,299,425,721,747,619,198,189,312,973,375,283,639,790,145,592,364,578
216,FALSE,908,934,313,693,417,521,237,953,329,478,FALSE,2025-03-27 13:27:50,914,552,998,810,621,808,873,620,890,761,765,138,993,290,452,251,408,946,488,492,658,262,307,355,281,295,327,715,764,835,433,954,991,731,206,317,235,609,206,773,866,379,142,609,470,795,478,820,874,565,341,883,977,267,309,305,766,599,380,263,688,547,822,934,879,619,483,876,524,804,458,156,318,116,648,806,106,887,993,674,517,401,731,238
710,FALSE,169,778,198,713,611,263,530,225,673,913,TRUE,2025-04-08 13:27:50,192,637,160,370,422,378,702,793,318,258,955,595,981,599,806,159,652,682,582,414,863,326,232,297,190,528,231,678,740,544,134,242,558,489,790,473,892,975,178,370,663,522,493,506,857,670,931,454,191,507,342,156,182,456,159,206,499,295,323,612,705,872,371,372,917,767,889,361,457,285,215,784,609,611,620,824,990,986,260,839,922,124,711,941
422,TRUE,794,311,559,201,823,837,407,134,646,823,FALSE,2025-04-29 13:27:50,137,277,756,662,334,198,213,112,740,211,412,554,470,363,859,715,316,217,135,960,718,765,128,581,943,369,710,960,723,289,857,983,347,479,338,924,334,137,965,521,384,233,533,103,351,577,271,237,981,176,739,884,821,702,770,422,284,883,763,589,184,481,645,736,475,310,159,809,667,164,973,582,165,639,727,587,677,497,757,808,205,949,301,161
343,TRUE,384,558,583,707,783,228,706,675,826,925,FALSE,2025-04-19 13:27:50,530,469,511,357,727,544,151,119,450,646,766,459,354,498,291,215,607,590,566,589,164,501,217,851,278,660,905,168,953,858,998,457,136,955,702,472,171,590,587,635,919,789,134,939,944,870,223,948,488,468,182,725,364,660,635,751,254,150,346,390,465,651,579,683,808,969,488,118,168,321,902,104,383,840,126,247,216,752,742,705,538,312,762,464
238,FALSE,191,199,195,663,838,263,902,700,662,315,TRUE,2025-03-09 13:27:50,344,413,333,392,962,928,940,121,359,743,899,240,975,155,764,594,444,238,256,701,594,318,294,934,311,856,240,657,776,579,656,212,192,242,743,176,738,781,156,915,290,532,693,787,679,373,762,145,698,904,887,984,289,584,450,410,430,635,144,407,244,205,116,178,878,822,855,671,505,955,279,307,529,399,783,838,219,238,685,157,542,350,160,479
522,TRUE,745,441,744,610,245,992,368,510,280,535,FALSE,2025-02-19 13:27:50,525,363,845,844,377,498,900,913,669,843,668,741,300,121,913,669,599,855,971,387,179,177,425,393,488,389,940,835,831,376,155,305,840,380,656,376,972,215,284,831,292,201,154,122,809,489,152,166,254,656,922,876,692,666,135,664,114,262,842,796,625,535,783,265,537,932,559,148,394,208,177,771,159,524,659,630,749,250,870,470,914,798,112,940
