gsid,_fivetran_deleted,is_important,description,over_due_type,days_past_due_date,timeline_activity_id,dependency_meta,is_closed,modified_date,cta_id,source,name,start_date,is_closed_overdue,customer_dri_gc,owner_id,created_by_id,milestone_risk_gc,playbook_task_id,due_date,priority_id,parent_id,type_id,modified_by_id,is_overdue,display_order,is_email_sent,company_id,due_date_variance,close_source,sync_status,original_due_date,progress_2_gc,days_allocated,entity_type,days_due,gainsight_task_id,last_update_source,created_date,playbook_id,status_id,dyna_metadata,closed_date,_fivetran_synced,closed_date_time,git_lab_initiative_id_gc
436,FALSE,FALSE,653,336,93,317,"{""key"": ""value""}",TRUE,2025-04-19 13:27:50,142,956,358,2025-02-10 13:27:50,TRUE,414,572,428,931,922,2025-04-09 13:27:50,926,251,381,402,FALSE,897,TRUE,318,265,232,408,2025-04-09 13:27:50,671,615,562,910,650,374,2025-05-01 13:27:50,384,198,"{""key"": ""value""}",2025-05-12 13:27:50,2025-03-18 13:27:50,2025-04-11 13:27:50,525
345,FALSE,FALSE,700,148,623,730,"{""key"": ""value""}",TRUE,2025-04-26 13:27:50,877,849,637,2025-05-12 13:27:50,FALSE,851,502,992,480,564,2025-03-10 13:27:50,345,993,422,897,FALSE,690,TRUE,709,106,161,738,2025-02-12 13:27:50,478,187,485,352,212,513,2025-02-06 13:27:50,713,288,"{""key"": ""value""}",2025-04-26 13:27:50,2025-02-24 13:27:50,2025-03-09 13:27:50,241
112,TRUE,FALSE,783,761,340,687,"{""key"": ""value""}",TRUE,2025-04-22 13:27:50,999,708,292,2025-05-03 13:27:50,TRUE,469,447,692,891,687,2025-04-25 13:27:50,857,686,375,746,TRUE,309,TRUE,399,65,522,301,2025-02-07 13:27:50,215,49,326,550,628,5,2025-04-02 13:27:50,163,109,"{""key"": ""value""}",2025-04-09 13:27:50,2025-05-11 13:27:50,2025-04-06 13:27:50,754
903,TRUE,FALSE,880,435,456,785,"{""key"": ""value""}",FALSE,2025-03-04 13:27:50,584,168,254,2025-03-12 13:27:50,TRUE,294,914,606,416,379,2025-04-15 13:27:50,819,221,958,712,TRUE,414,TRUE,769,648,135,597,2025-03-12 13:27:50,265,403,486,150,216,827,2025-05-14 13:27:50,597,461,"{""key"": ""value""}",2025-02-06 13:27:50,2025-05-08 13:27:50,2025-03-07 13:27:50,870
661,FALSE,TRUE,843,693,609,173,"{""key"": ""value""}",TRUE,2025-02-20 13:27:50,695,822,942,2025-03-07 13:27:50,TRUE,161,107,978,653,209,2025-02-22 13:27:50,853,433,390,679,FALSE,142,FALSE,186,486,362,414,2025-03-09 13:27:50,911,168,388,868,147,810,2025-04-13 13:27:50,403,847,"{""key"": ""value""}",2025-04-08 13:27:50,2025-04-07 13:27:50,2025-04-10 13:27:50,387
938,TRUE,TRUE,318,590,98,726,"{""key"": ""value""}",FALSE,2025-04-11 13:27:50,425,809,521,2025-04-09 13:27:50,FALSE,366,609,706,601,372,2025-04-03 13:27:50,611,516,426,478,TRUE,438,TRUE,298,500,950,714,2025-05-13 13:27:50,780,588,180,339,157,91,2025-02-16 13:27:50,550,752,"{""key"": ""value""}",2025-02-27 13:27:50,2025-03-16 13:27:50,2025-04-05 13:27:50,974
582,FALSE,FALSE,885,850,919,845,"{""key"": ""value""}",TRUE,2025-03-15 13:27:50,733,300,269,2025-04-27 13:27:50,FALSE,536,762,443,261,317,2025-03-18 13:27:50,962,496,586,681,FALSE,781,FALSE,532,820,619,469,2025-04-21 13:27:50,54,524,893,845,659,358,2025-04-15 13:27:50,390,555,"{""key"": ""value""}",2025-04-12 13:27:50,2025-04-05 13:27:50,2025-03-02 13:27:50,743
774,FALSE,TRUE,625,610,842,453,"{""key"": ""value""}",FALSE,2025-04-01 13:27:50,218,487,694,2025-03-29 13:27:50,TRUE,517,974,279,218,524,2025-03-06 13:27:50,606,932,532,969,FALSE,940,TRUE,626,684,376,806,2025-04-19 13:27:50,769,290,584,214,249,852,2025-04-26 13:27:50,908,743,"{""key"": ""value""}",2025-04-09 13:27:50,2025-03-27 13:27:50,2025-04-09 13:27:50,326
422,FALSE,FALSE,330,140,567,836,"{""key"": ""value""}",FALSE,2025-04-19 13:27:50,912,288,905,2025-03-20 13:27:50,FALSE,948,719,406,441,456,2025-05-15 13:27:50,955,874,134,847,FALSE,509,FALSE,711,878,535,278,2025-04-20 13:27:50,567,869,948,254,662,881,2025-02-26 13:27:50,768,250,"{""key"": ""value""}",2025-02-11 13:27:50,2025-04-02 13:27:50,2025-04-30 13:27:50,595
615,TRUE,TRUE,457,277,135,630,"{""key"": ""value""}",TRUE,2025-02-17 13:27:50,807,236,941,2025-03-27 13:27:50,TRUE,973,730,471,877,585,2025-03-02 13:27:50,621,632,222,612,FALSE,158,FALSE,491,680,967,685,2025-04-26 13:27:50,497,360,776,871,986,811,2025-04-20 13:27:50,312,430,"{""key"": ""value""}",2025-05-08 13:27:50,2025-05-12 13:27:50,2025-04-25 13:27:50,118
