gsid,_fivetran_deleted,email,survey_id,created_at,csatpercent,modified_by,name,participant_id,modified_at,csatscore,score_type,deleted,company_person_id,comment,responded_date,created_by,company_id,role,person_id,question_id,user_answer_id,language_id,_fivetran_synced
151,TRUE,625,132,2025-02-24 13:27:50,377,583,620,889,2025-02-26 13:27:50,607,633,FALSE,836,262,2025-03-25 13:27:50,825,330,612,526,787,868,635,2025-03-31 13:27:50
890,TRUE,267,769,2025-04-27 13:27:50,602,334,467,860,2025-05-13 13:27:50,702,140,TRUE,374,698,2025-02-05 13:27:50,452,761,742,292,209,525,763,2025-04-10 13:27:50
688,TRUE,124,791,2025-04-03 13:27:50,682,352,336,202,2025-04-17 13:27:50,268,211,TRUE,191,588,2025-02-11 13:27:50,536,724,239,150,324,717,291,2025-05-15 13:27:50
274,FALSE,874,706,2025-04-09 13:27:50,127,723,867,701,2025-03-01 13:27:50,883,843,FALSE,725,433,2025-05-07 13:27:50,187,209,978,631,884,902,556,2025-04-16 13:27:50
174,TRUE,331,698,2025-04-25 13:27:50,258,909,887,266,2025-02-17 13:27:50,711,133,TRUE,284,953,2025-03-19 13:27:50,357,857,885,266,124,846,179,2025-03-14 13:27:50
442,FALSE,430,377,2025-04-08 13:27:50,955,688,712,535,2025-03-08 13:27:50,35,613,TRUE,153,786,2025-05-09 13:27:50,739,156,796,901,145,776,656,2025-02-20 13:27:50
249,TRUE,759,476,2025-04-03 13:27:50,624,609,458,353,2025-02-19 13:27:50,482,679,TRUE,146,785,2025-02-08 13:27:50,275,414,876,221,762,968,416,2025-03-22 13:27:50
101,FALSE,822,476,2025-02-09 13:27:50,471,392,405,891,2025-04-19 13:27:50,852,542,FALSE,951,275,2025-04-09 13:27:50,467,306,768,595,630,502,666,2025-02-19 13:27:50
817,TRUE,141,583,2025-03-15 13:27:50,107,576,760,797,2025-03-05 13:27:50,269,608,FALSE,983,578,2025-05-06 13:27:50,148,819,518,943,918,673,411,2025-02-15 13:27:50
146,FALSE,795,754,2025-04-07 13:27:50,637,153,639,664,2025-04-13 13:27:50,648,478,FALSE,233,357,2025-05-11 13:27:50,503,250,328,204,888,648,517,2025-03-01 13:27:50
