gsid,_fivetran_deleted,over_due_type,q_1_q_2_approved_gc,closed_won_objective_count,q_2_q_3_approved_gc,name,start_date,initiatives_gc,obstacles_gc,created_by_id,closed_lost_objective_count,it_or_digital_transformation_strategy_gc,success_plan_type_id,high_level_initiatives_gc,modified_by_id,is_overdue,action_plan,days_allocated,entity_type,sharing_type,industry_trends_gc,created_date,status_id,account_summary_history_gc,highlights,description,days_past_due_date,business_overview_gc,is_closed,modified_date,source,open_objective_count,is_closed_overdue,goals_strategies_objectives_gc,description_string_gc,owner_id,due_date,open_task_count,total_objective_count,overall_account_plan_goals_gc,company_id,due_date_variance,close_source,original_due_date,active_date,closed_task_count,days_due,competitive_landscape_gc,strategic_partnerships_gc,percent_complete,current_entitled_solutions_gc,highlights_string_gc,closed_date,_fivetran_synced,outcome_category_gc,approval_status_gc,success_plan_link_gc,shared_with_spaces,closed_date_time
578,FALSE,507,2025-03-25,752,2025-02-18,944,2025-05-09 13:27:50,805,184,293,710,185,713,483,118,FALSE,748,759,920,414,173,2025-05-10 13:27:50,322,851,131,513,540,300,TRUE,2025-04-29 13:27:50,859,481,TRUE,230,565,485,2025-04-09 13:27:50,394,884,265,238,273,935,2025-05-06 13:27:50,2025-03-31 13:27:50,885,715,805,591,556,485,183,2025-04-09 13:27:50,2025-03-30 13:27:50,457,796,882,FALSE,2025-02-20 13:27:50
321,TRUE,241,2025-03-12,19,2025-03-01,638,2025-05-03 13:27:50,242,296,236,317,754,465,942,987,TRUE,169,689,644,142,986,2025-04-28 13:27:50,359,591,121,320,816,111,TRUE,2025-02-17 13:27:50,946,142,TRUE,276,989,128,2025-02-21 13:27:50,426,866,767,580,555,501,2025-02-06 13:27:50,2025-03-31 13:27:50,471,245,253,124,33,727,250,2025-02-15 13:27:50,2025-04-10 13:27:50,634,499,256,FALSE,2025-04-10 13:27:50
513,TRUE,600,2025-04-10,647,2025-04-28,492,2025-04-07 13:27:50,504,301,419,570,865,339,365,564,FALSE,774,788,687,217,293,2025-03-09 13:27:50,568,235,862,158,54,813,TRUE,2025-03-12 13:27:50,949,830,TRUE,798,124,210,2025-03-23 13:27:50,560,770,865,396,877,703,2025-02-20 13:27:50,2025-05-15 13:27:50,262,683,157,641,477,933,641,2025-04-22 13:27:50,2025-03-23 13:27:50,974,314,673,TRUE,2025-05-15 13:27:50
276,FALSE,417,2025-03-10,704,2025-04-10,833,2025-04-17 13:27:50,950,749,216,917,833,761,488,158,FALSE,165,437,833,880,940,2025-02-09 13:27:50,631,641,959,331,537,168,TRUE,2025-02-10 13:27:50,782,574,FALSE,944,268,615,2025-04-26 13:27:50,762,840,285,461,304,417,2025-03-22 13:27:50,2025-03-13 13:27:50,331,932,907,705,657,446,957,2025-03-19 13:27:50,2025-03-23 13:27:50,948,458,243,FALSE,2025-03-19 13:27:50
291,FALSE,929,2025-05-07,761,2025-02-13,432,2025-04-24 13:27:50,632,652,595,939,813,247,498,312,FALSE,392,172,293,310,628,2025-04-04 13:27:50,842,321,984,458,27,678,TRUE,2025-03-18 13:27:50,399,463,TRUE,786,309,743,2025-03-26 13:27:50,206,122,461,712,820,351,2025-02-24 13:27:50,2025-05-08 13:27:50,979,774,480,304,251,173,452,2025-04-05 13:27:50,2025-05-07 13:27:50,645,607,845,TRUE,2025-02-09 13:27:50
154,FALSE,812,2025-03-17,75,2025-03-26,611,2025-02-05 13:27:50,454,170,605,200,166,142,154,476,TRUE,536,873,115,871,927,2025-04-26 13:27:50,757,564,947,734,196,590,TRUE,2025-03-17 13:27:50,519,364,FALSE,750,940,186,2025-02-13 13:27:50,161,789,199,998,299,359,2025-04-27 13:27:50,2025-02-11 13:27:50,117,474,339,746,54,260,485,2025-03-07 13:27:50,2025-05-02 13:27:50,461,528,242,FALSE,2025-02-26 13:27:50
337,TRUE,180,2025-02-07,657,2025-03-16,951,2025-03-16 13:27:50,207,650,880,745,909,258,134,840,TRUE,734,598,473,979,882,2025-03-26 13:27:50,785,954,136,727,255,456,TRUE,2025-04-09 13:27:50,309,35,TRUE,879,623,937,2025-04-24 13:27:50,815,469,474,499,792,434,2025-05-02 13:27:50,2025-04-25 13:27:50,700,506,371,196,662,193,944,2025-05-13 13:27:50,2025-03-14 13:27:50,375,786,859,TRUE,2025-03-25 13:27:50
678,FALSE,499,2025-02-17,662,2025-04-27,501,2025-05-09 13:27:50,231,823,483,922,546,771,868,932,TRUE,933,915,748,143,253,2025-02-05 13:27:50,875,993,834,384,341,427,FALSE,2025-04-02 13:27:50,785,320,FALSE,915,816,320,2025-02-14 13:27:50,248,989,936,741,520,635,2025-04-25 13:27:50,2025-04-13 13:27:50,329,392,556,809,971,843,682,2025-04-11 13:27:50,2025-02-06 13:27:50,958,458,593,FALSE,2025-02-28 13:27:50
624,FALSE,566,2025-02-12,900,2025-04-01,539,2025-03-14 13:27:50,768,533,724,133,357,231,619,289,FALSE,887,575,498,336,959,2025-02-20 13:27:50,777,935,544,583,23,585,TRUE,2025-03-29 13:27:50,502,730,FALSE,924,240,731,2025-04-07 13:27:50,370,209,658,636,979,925,2025-04-07 13:27:50,2025-05-13 13:27:50,557,162,173,113,478,778,476,2025-02-21 13:27:50,2025-05-13 13:27:50,201,796,827,TRUE,2025-04-10 13:27:50
748,TRUE,790,2025-03-26,934,2025-02-17,534,2025-04-20 13:27:50,252,566,604,558,424,314,849,712,TRUE,413,360,428,434,845,2025-04-19 13:27:50,625,341,921,149,528,391,FALSE,2025-03-12 13:27:50,238,248,TRUE,729,647,371,2025-04-06 13:27:50,168,837,967,666,844,592,2025-03-15 13:27:50,2025-04-10 13:27:50,456,736,910,817,4,844,982,2025-02-26 13:27:50,2025-04-12 13:27:50,803,941,142,FALSE,2025-02-26 13:27:50
