Record,row_integer,first_name,last_name,users_name,email_id,internal_value1,internal_value2,company_name,parent_company_name,email_type,Match,ZoomInfo,Last,First,Middle,Salutation,Suffix,Job,Job,Management,Company,Direct,Email,Email,Department,Supplemental,Mobile,Contact,Contact,ZoomInfo,LinkedIn,Notice,Known,Known,Known,Normalized,Normalized,Email,Email,Free,Generic,Malformed,Calculated,Calculated,Person,Person,Within,Person,Person,Person,Person,Country,ZoomInfo,Company,Website,Founded,Company,Fax,Ticker,Revenue,Revenue,Employees,Employee,Past,Past,SIC,SIC,SIC,NAICS,NAICS,NAICS,Primary,Primary,All,All,Industry,Secondary,Alexa,ZoomInfo,LinkedIn,Facebook,Twitter,Ownership,Business,Certified,Certification,Total,Recent,Recent,Company,Company,Company,Company,Company,Full,Number
,659,597,695,710,186,477,408,291,494,895,,,,,,757,201,,,,,,,,290,,,,,,,,,,,,,,,,,,,,,,,,,,,397,,,911,,,218,270,,,382,,,,,,,,,,,,,,,,,,,,,,,,2025-04-26,,,,,,,,,,
,751,771,942,713,832,509,946,143,477,203,,,,,,354,690,,,,,,,,165,,,,,,,,,,,,,,,,,,,,,,,,,,,559,,,130,,,198,219,,,550,,,,,,,,,,,,,,,,,,,,,,,,2025-05-12,,,,,,,,,,
,915,678,176,585,658,268,945,702,237,935,,,,,,799,154,,,,,,,,224,,,,,,,,,,,,,,,,,,,,,,,,,,,649,,,396,,,940,698,,,468,,,,,,,,,,,,,,,,,,,,,,,,2025-02-06,,,,,,,,,,
,785,706,826,164,754,134,179,746,533,463,,,,,,406,700,,,,,,,,936,,,,,,,,,,,,,,,,,,,,,,,,,,,656,,,539,,,528,619,,,556,,,,,,,,,,,,,,,,,,,,,,,,2025-04-25,,,,,,,,,,
,497,458,323,166,560,402,236,560,226,214,,,,,,747,884,,,,,,,,401,,,,,,,,,,,,,,,,,,,,,,,,,,,288,,,127,,,472,761,,,982,,,,,,,,,,,,,,,,,,,,,,,,2025-03-19,,,,,,,,,,
,986,983,858,107,589,687,376,118,643,578,,,,,,634,719,,,,,,,,502,,,,,,,,,,,,,,,,,,,,,,,,,,,722,,,455,,,391,892,,,551,,,,,,,,,,,,,,,,,,,,,,,,2025-03-21,,,,,,,,,,
,514,895,832,554,965,716,284,759,396,700,,,,,,529,253,,,,,,,,905,,,,,,,,,,,,,,,,,,,,,,,,,,,275,,,578,,,117,163,,,812,,,,,,,,,,,,,,,,,,,,,,,,2025-04-23,,,,,,,,,,
,598,462,111,762,538,126,657,138,651,773,,,,,,928,486,,,,,,,,203,,,,,,,,,,,,,,,,,,,,,,,,,,,533,,,105,,,567,250,,,366,,,,,,,,,,,,,,,,,,,,,,,,2025-05-03,,,,,,,,,,
,932,210,352,357,361,704,754,997,160,999,,,,,,542,935,,,,,,,,435,,,,,,,,,,,,,,,,,,,,,,,,,,,747,,,425,,,356,641,,,952,,,,,,,,,,,,,,,,,,,,,,,,2025-02-11,,,,,,,,,,
,844,497,568,275,105,579,394,324,862,875,,,,,,301,941,,,,,,,,743,,,,,,,,,,,,,,,,,,,,,,,,,,,282,,,169,,,679,126,,,529,,,,,,,,,,,,,,,,,,,,,,,,2025-03-17,,,,,,,,,,
