id,workspace_id,primary_user_id,calendar_event_id,url,media,custom_data,sdr_disposition,is_private,client_unique_id,direction,languages,scope,duration,title,meeting_url,systems,purpose,_fivetran_deleted,_fivetran_synced,scheduled,media_video_url,company_question_count,non_company_question_count,started,media_audio_url
425,124,572,854,500,274,766,867,FALSE,784,929,270,702,449,607,752,592,592,FALSE,2025-04-20 13:27:50,2025-02-14 13:27:50,532,30,539,2025-03-06 13:27:50,247
210,194,756,464,610,281,119,498,TRUE,750,113,483,229,757,711,192,378,817,FALSE,2025-04-28 13:27:50,2025-03-23 13:27:50,948,241,811,2025-04-18 13:27:50,437
826,347,208,436,782,889,800,166,FALSE,764,411,756,112,195,122,231,159,745,TRUE,2025-03-20 13:27:50,2025-05-04 13:27:50,454,2,993,2025-04-11 13:27:50,197
104,981,121,511,768,818,241,658,FALSE,196,636,712,387,649,872,154,335,369,TRUE,2025-05-03 13:27:50,2025-04-25 13:27:50,923,208,371,2025-03-17 13:27:50,398
584,187,560,589,341,718,676,929,TRUE,101,257,798,296,446,422,242,624,327,TRUE,2025-04-17 13:27:50,2025-03-26 13:27:50,616,309,17,2025-03-01 13:27:50,165
668,651,976,402,307,586,593,347,FALSE,658,571,578,436,241,266,523,306,326,FALSE,2025-04-05 13:27:50,2025-04-21 13:27:50,775,783,263,2025-02-17 13:27:50,641
270,730,553,843,145,574,122,882,TRUE,102,710,571,171,764,581,439,869,166,FALSE,2025-03-25 13:27:50,2025-04-16 13:27:50,650,877,58,2025-05-13 13:27:50,994
409,614,610,491,929,901,241,815,FALSE,314,452,135,141,323,564,493,480,882,TRUE,2025-04-02 13:27:50,2025-02-27 13:27:50,730,70,982,2025-03-18 13:27:50,742
478,776,276,256,151,682,731,129,FALSE,435,508,153,247,818,732,635,443,649,FALSE,2025-05-09 13:27:50,2025-03-28 13:27:50,533,255,26,2025-02-27 13:27:50,632
471,423,565,131,126,394,839,257,FALSE,584,611,833,894,161,838,985,936,440,TRUE,2025-03-14 13:27:50,2025-05-08 13:27:50,929,899,153,2025-05-06 13:27:50,540
