call_id,object_id,name,value,_fivetran_deleted,_fivetran_synced,systems,object_type,timing
757,310,486,"{""key"": ""value""}",TRUE,2025-02-21 13:27:50,441,123,913
841,842,567,"{""key"": ""value""}",TRUE,2025-04-14 13:27:50,840,309,836
362,630,885,"{""key"": ""value""}",FALSE,2025-05-09 13:27:50,172,750,160
525,278,217,"{""key"": ""value""}",TRUE,2025-02-11 13:27:50,915,649,722
797,188,168,"{""key"": ""value""}",FALSE,2025-04-16 13:27:50,930,274,935
642,861,746,"{""key"": ""value""}",TRUE,2025-04-24 13:27:50,149,854,287
782,266,191,"{""key"": ""value""}",TRUE,2025-05-07 13:27:50,385,999,618
480,792,262,"{""key"": ""value""}",TRUE,2025-03-26 13:27:50,781,540,320
837,705,438,"{""key"": ""value""}",TRUE,2025-03-07 13:27:50,584,494,893
328,507,912,"{""key"": ""value""}",TRUE,2025-02-21 13:27:50,259,629,815
