tracker_id,affiliation,created,tracker_name,part_of_question,said_at_interval,workspace_id,creator_user_id,said_at,updated,filter_query,updater_user_id,_fivetran_deleted,_fivetran_synced
931,364,2025-03-08 13:27:50,414,262,46,171,716,947,2025-02-22 13:27:50,360,232,FALSE,2025-04-01 13:27:50
441,577,2025-03-04 13:27:50,934,594,368,151,774,370,2025-03-12 13:27:50,312,120,FALSE,2025-05-04 13:27:50
275,498,2025-03-14 13:27:50,458,459,143,543,985,558,2025-02-23 13:27:50,407,182,FALSE,2025-04-18 13:27:50
603,715,2025-04-07 13:27:50,829,771,930,383,840,883,2025-05-05 13:27:50,104,825,TRUE,2025-04-23 13:27:50
787,116,2025-04-30 13:27:50,574,807,277,732,975,279,2025-02-22 13:27:50,378,518,TRUE,2025-04-02 13:27:50
124,948,2025-04-13 13:27:50,248,517,149,101,580,749,2025-04-12 13:27:50,285,682,TRUE,2025-03-03 13:27:50
335,733,2025-02-18 13:27:50,665,874,83,793,398,633,2025-02-26 13:27:50,971,217,FALSE,2025-03-27 13:27:50
963,365,2025-03-13 13:27:50,632,758,3,631,951,651,2025-05-05 13:27:50,333,829,FALSE,2025-04-13 13:27:50
429,450,2025-04-22 13:27:50,611,199,808,272,935,591,2025-02-18 13:27:50,806,894,TRUE,2025-03-14 13:27:50
186,897,2025-05-13 13:27:50,761,533,374,172,775,143,2025-04-10 13:27:50,271,864,FALSE,2025-04-20 13:27:50
