id,updated_at,campaign_id,base_ad_group_id,ad_rotation_mode,campaign_name,display_custom_bid_dimension,explorer_auto_optimizer_setting_opt_in,final_url_suffix,name,status,target_restrictions,tracking_url_template,type,_fivetran_synced,_fivetran_start,_fivetran_end,_fivetran_active
237,2025-05-09 13:27:50,537,563,622,150,904,TRUE,318,950,184,736,634,204,2025-04-17 13:27:50,2025-02-26 13:27:50,2025-03-02 13:27:50,FALSE
196,2025-03-16 13:27:50,923,43,827,975,268,FALSE,146,417,832,185,598,102,2025-03-04 13:27:50,2025-04-08 13:27:50,2025-03-05 13:27:50,TRUE
455,2025-03-22 13:27:50,975,615,869,176,127,FALSE,323,764,733,594,491,306,2025-03-24 13:27:50,2025-05-10 13:27:50,2025-03-05 13:27:50,FALSE
714,2025-03-06 13:27:50,458,110,453,591,766,FALSE,619,907,148,837,626,551,2025-02-13 13:27:50,2025-02-26 13:27:50,2025-04-20 13:27:50,FALSE
184,2025-04-27 13:27:50,499,112,716,580,315,TRUE,114,432,139,231,584,736,2025-05-03 13:27:50,2025-03-27 13:27:50,2025-03-14 13:27:50,FALSE
162,2025-05-09 13:27:50,195,700,318,316,206,TRUE,803,235,784,561,187,629,2025-04-25 13:27:50,2025-02-22 13:27:50,2025-04-02 13:27:50,FALSE
434,2025-02-19 13:27:50,981,260,782,383,727,FALSE,587,998,930,297,992,613,2025-04-30 13:27:50,2025-03-23 13:27:50,2025-04-04 13:27:50,TRUE
817,2025-02-19 13:27:50,149,176,303,782,901,TRUE,715,346,158,346,588,142,2025-03-09 13:27:50,2025-03-23 13:27:50,2025-03-15 13:27:50,TRUE
560,2025-03-27 13:27:50,301,231,647,992,963,TRUE,147,715,320,789,849,979,2025-02-19 13:27:50,2025-02-19 13:27:50,2025-02-21 13:27:50,TRUE
109,2025-02-28 13:27:50,130,865,406,615,683,TRUE,144,692,945,727,279,275,2025-02-12 13:27:50,2025-03-19 13:27:50,2025-04-26 13:27:50,FALSE
