visit_id,visit_start_time,visitor_id,date,user_id,client_id,visit_number,channel_grouping,social_engagement_type,total_visits,total_hits,total_pageviews,total_time_on_site,total_bounces,total_transactions,total_transaction_revenue,total_new_visits,total_screenviews,total_unique_screenviews,total_time_on_screen,total_total_transaction_revenue,total_session_quality_dim,traffic_source_referral_path,traffic_source_campaign,traffic_source_source,traffic_source_medium,traffic_source_keyword,traffic_source_ad_content,traffic_source_adwords_click_info_campaign_id,traffic_source_adwords_click_info_ad_group_id,traffic_source_adwords_click_info_creative_id,traffic_source_adwords_click_info_criteria_id,traffic_source_adwords_click_info_page,traffic_source_adwords_click_info_slot,traffic_source_adwords_click_info_criteria_parameters,traffic_source_adwords_click_info_gcl_id,traffic_source_adwords_click_info_customer_id,traffic_source_adwords_click_info_ad_network_type,traffic_source_adwords_click_info_targeting_criteria_boom_userlist_id,traffic_source_adwords_click_info_is_video_ad,traffic_source_is_true_direct,traffic_source_campaign_code,device_browser,device_browser_version,device_browser_size,device_operating_system,device_operating_system_version,device_is_mobile,device_mobile_device_branding,device_mobile_device_model,device_mobile_input_selector,device_mobile_device_info,device_mobile_device_marketing_name,device_flash_version,device_java_enabled,device_language,device_screen_colors,device_screen_resolution,device_device_category,geo_network_continent,geo_network_sub_continent,geo_network_country,geo_network_region,geo_network_metro,geo_network_city,geo_network_city_id,geo_network_network_domain,geo_network_latitude,geo_network_longitude,geo_network_network_location,_fivetran_synced
374,2025-04-09 13:27:50,302,2025-03-07,783,623,438.92,956,117,158,723,27,451,845,478,788,334,998,558,553,176,752,833,875,964,759,171,413,868,314,398,758,798,315,209,626,369,607,542,FALSE,FALSE,103,118,753,528,911,747,TRUE,848,203,744,875,111,621,TRUE,521,185,687,793,515,965,300,420,747,285,968,456,725,954,944,2025-05-09 13:27:50
173,2025-04-04 13:27:50,635,2025-02-09,649,775,652.36,780,497,973,105,77,259,673,332,380,961,772,727,838,405,396,763,814,749,429,235,918,393,832,836,916,36,102,749,280,496,449,7,FALSE,FALSE,148,312,127,331,906,556,FALSE,974,890,672,933,544,736,FALSE,769,839,804,678,448,525,166,544,241,961,742,697,329,847,749,2025-05-04 13:27:50
878,2025-04-24 13:27:50,901,2025-02-06,695,840,741.88,914,322,502,471,3,713,200,612,241,70,128,763,608,339,651,768,156,809,652,234,479,817,366,470,664,54,120,390,466,512,264,488,TRUE,TRUE,570,740,401,344,639,624,TRUE,732,640,271,538,718,400,TRUE,512,704,912,170,816,359,139,249,826,715,876,631,914,312,971,2025-02-08 13:27:50
415,2025-03-28 13:27:50,957,2025-05-11,978,658,663.96,251,506,155,378,580,968,443,90,192,12,44,494,564,816,370,708,394,902,234,978,383,656,275,782,41,918,543,854,810,729,294,915,FALSE,FALSE,895,255,581,116,455,515,TRUE,181,426,576,920,816,313,TRUE,823,820,835,312,523,879,798,968,611,997,404,392,403,653,825,2025-05-14 13:27:50
783,2025-04-13 13:27:50,346,2025-02-23,447,123,667.04,729,226,762,905,263,232,367,850,673,732,816,284,364,559,602,678,292,345,932,768,488,351,61,535,641,696,877,530,853,952,550,132,FALSE,TRUE,209,420,296,940,949,417,FALSE,418,440,268,621,813,875,TRUE,518,911,207,675,374,437,626,945,967,191,469,875,166,379,512,2025-02-16 13:27:50
118,2025-03-16 13:27:50,868,2025-03-10,837,860,367.3,847,499,749,930,894,867,946,962,896,46,676,99,9,240,801,465,248,884,414,861,662,854,398,335,132,643,825,426,765,900,923,297,TRUE,TRUE,849,634,887,164,742,702,FALSE,601,322,764,136,181,120,TRUE,306,322,965,886,732,797,206,920,760,631,380,693,875,578,477,2025-05-15 13:27:50
620,2025-03-03 13:27:50,983,2025-05-10,928,697,41.22,627,310,159,686,283,382,800,460,110,505,481,329,703,906,869,563,692,489,778,778,942,359,423,516,705,935,305,373,616,423,653,471,FALSE,FALSE,936,861,128,838,262,453,TRUE,923,771,503,501,293,676,FALSE,808,373,338,111,262,306,399,533,686,801,288,107,238,986,573,2025-05-15 13:27:50
701,2025-04-30 13:27:50,903,2025-05-07,660,395,625.89,495,871,854,834,475,151,938,268,612,430,613,236,995,392,677,525,824,575,503,723,287,508,635,518,387,316,362,117,297,979,890,885,FALSE,FALSE,829,692,455,544,482,832,FALSE,866,629,940,150,474,283,TRUE,606,308,478,860,263,218,158,407,962,527,118,300,268,152,672,2025-02-24 13:27:50
434,2025-05-03 13:27:50,455,2025-03-02,818,690,166.89,394,349,492,194,396,604,169,21,677,946,632,441,248,322,964,497,181,769,413,255,478,17,661,942,985,466,835,954,657,322,554,940,FALSE,TRUE,772,863,148,225,629,521,TRUE,661,173,659,316,121,422,TRUE,623,897,335,172,294,499,972,910,307,423,141,490,454,156,257,2025-04-20 13:27:50
941,2025-02-05 13:27:50,825,2025-02-13,660,548,619.38,614,216,915,114,573,379,355,157,683,191,736,159,43,858,523,214,875,806,857,556,801,366,991,90,926,836,708,837,408,227,641,418,FALSE,FALSE,866,560,386,251,254,187,FALSE,717,261,462,570,231,248,FALSE,636,482,643,674,559,540,187,343,190,549,177,247,645,255,234,2025-02-05 13:27:50
