visit_id,visit_start_time,visitor_id,index,value,_fivetran_synced
187,2025-02-14 13:27:50,760,332,858,2025-02-21 13:27:50
245,2025-05-08 13:27:50,844,437,745,2025-03-27 13:27:50
623,2025-04-05 13:27:50,559,303,803,2025-02-13 13:27:50
89,2025-03-02 13:27:50,370,589,657,2025-05-12 13:27:50
43,2025-05-05 13:27:50,216,588,590,2025-02-23 13:27:50
428,2025-05-10 13:27:50,202,439,402,2025-05-07 13:27:50
122,2025-02-25 13:27:50,883,976,845,2025-04-06 13:27:50
101,2025-03-18 13:27:50,743,20,130,2025-03-15 13:27:50
13,2025-04-14 13:27:50,644,899,659,2025-02-27 13:27:50
774,2025-03-11 13:27:50,292,333,839,2025-04-24 13:27:50
