visit_id,hit_number,visit_start_time,visitor_id,index,value,_fivetran_synced
371,867,2025-03-10 13:27:50,153,312,951,2025-04-14 13:27:50
314,913,2025-02-28 13:27:50,685,168,930,2025-03-20 13:27:50
130,185,2025-02-23 13:27:50,501,206,871,2025-03-08 13:27:50
622,589,2025-04-22 13:27:50,772,222,997,2025-03-22 13:27:50
242,84,2025-03-29 13:27:50,316,62,345,2025-03-07 13:27:50
840,50,2025-03-26 13:27:50,231,374,251,2025-03-16 13:27:50
160,998,2025-02-26 13:27:50,723,108,512,2025-03-29 13:27:50
164,957,2025-04-20 13:27:50,220,598,285,2025-02-22 13:27:50
604,524,2025-02-21 13:27:50,351,265,585,2025-02-23 13:27:50
135,646,2025-03-27 13:27:50,586,877,114,2025-04-10 13:27:50
