application_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
782,736,48.69,356.75,301,18.21,30.11,60.51,338.53,977,838,960,823,336,901.21
494,120,873.04,624.88,468,275.04,82.38,167.03,611.92,671,316,853,556,634,890.48
634,387,288.18,807.74,959,477.82,661.36,694.82,616.45,390,203,523,194,616,910.87
649,421,866.96,218.22,841,89.91,406.14,65.9,998.93,288,259,176,474,111,792.25
464,890,391.22,92.02,670,836.17,694.57,382.91,295.71,821,347,320,348,70,163.6
591,472,807.2,386.37,540,336.84,410.0,389.01,614.98,831,578,481,962,70,238.92
541,926,509.49,110.24,671,735.85,334.22,566.58,231.17,780,712,913,443,538,909.76
474,989,683.4,83.06,458,192.63,298.57,333.72,932.68,500,972,126,119,274,507.56
365,954,82.42,854.25,319,807.55,647.01,850.3,464.03,199,763,194,229,820,638.16
686,304,811.26,161.41,984,415.06,296.65,285.11,239.48,916,621,743,310,591,484.95
