id,department_id,department_name,office_id,office_name,submitted_at,created_at,updated_at,organization_id,_updated_at
103,513.4,814,324.33,938,617,386,565,749,144.88
479,869.17,929,35.49,834,719,356,111,972,97.13
209,964.07,761,829.01,892,240,867,327,61,752.54
348,917.0,782,658.01,906,132,492,721,684,253.57
760,49.26,133,979.05,889,911,786,877,154,283.37
260,188.43,257,694.48,363,999,999,404,638,59.67
488,551.91,940,218.05,751,860,100,344,410,578.12
285,395.37,678,198.5,862,345,334,202,296,44.71
847,30.16,161,3.78,742,390,942,515,331,150.39
848,338.78,691,182.79,861,278,682,241,371,310.48
