application_id,status,race,gender,disability_status,veteran_status,submitted_at,organization_id,_updated_at
209,654,378,320,946,179,393,16,695.26
27,786,761,631,790,170,492,345,108.08
838,846,883,663,289,873,413,381,295.54
8,336,419,451,268,910,846,180,477.52
999,867,439,206,740,188,276,305,926.54
687,638,621,821,349,163,311,709,809.84
437,452,597,184,305,262,611,634,563.14
745,878,868,825,161,667,436,410,513.68
398,480,556,376,743,541,277,595,137.01
316,854,687,158,122,493,824,188,171.59
