id,job_id,stage_id,interview_id,order,estimated_duration,created_at,updated_at,interview_name,stage_name,organization_id,_updated_at
253,437,367,506,149,142.36,887,742,166,822,406,668.94
678,379,666,905,714,660.48,115,352,957,509,533,916.78
835,557,961,131,997,131.97,289,603,185,192,377,415.73
15,445,249,875,271,159.19,453,854,849,131,292,520.45
267,256,869,586,111,479.32,911,673,767,782,499,754.64
377,84,232,743,234,72.13,202,279,170,798,485,370.72
633,201,851,368,759,200.36,298,946,889,225,631,329.93
792,319,937,212,462,813.93,262,124,442,824,984,580.82
924,1,104,108,412,515.93,157,477,285,876,851,610.55
262,595,110,919,117,676.92,207,969,744,315,241,685.45
