offer_id,custom_field,float_value,date_value,display_value,unit,min_value,max_value,user_id,created_at,updated_at,key,text_value,organization_id,_updated_at
927,128,909.49,766,221,514,665.43,62.41,63.09,691,490,358,565,642,975.05
646,261,27.67,852,833,313,845.23,256.55,722.31,989,107,700,288,704,411.52
669,101,81.35,877,372,791,385.04,744.36,75.13,409,621,366,177,655,690.67
417,306,867.93,905,331,438,441.58,536.08,484.82,956,208,241,467,497,901.18
902,249,976.94,106,380,512,251.04,157.1,734.77,927,560,410,304,741,753.05
703,719,395.91,262,358,968,835.39,32.72,45.47,481,276,853,558,175,945.17
189,171,362.25,109,440,531,927.51,771.01,229.43,177,831,708,807,704,545.2
971,853,346.64,244,790,675,757.86,897.49,96.14,233,624,340,605,51,949.13
191,352,977.16,469,497,882,394.22,663.83,603.95,559,962,373,192,763,617.64
666,897,553.29,433,854,209,520.82,534.36,296.18,365,881,349,571,677,285.14
