id,application_id,status,created_at,sent_at,resolved_at,start_date,created_by,updated_at,organization_id,_updated_at
13,596,207,201,696,566,357,569,706,808,21.06
283,15,500,599,561,761,971,949,721,226,637.41
463,730,391,143,769,970,961,112,114,116,474.1
731,9,491,995,202,275,742,779,331,730,301.56
78,525,214,961,692,431,915,846,254,849,845.46
440,821,286,125,715,202,147,127,270,642,857.18
404,139,340,421,272,744,557,747,375,914,994.4
133,5,786,401,915,957,473,251,139,764,255.5
792,393,927,499,760,181,558,521,547,648,205.65
389,966,146,342,838,560,389,737,445,239,487.55
