scorecard_id,application_id,question,answer,created_at,updated_at,scorecard_question_id,organization_id,_updated_at
703,66,428,189,698,666,825,988,601.67
940,542,238,984,168,694,888,363,465.58
920,156,142,561,713,673,533,821,135.11
383,404,766,583,377,407,654,102,982.72
944,540,690,835,435,759,964,731,480.2
242,749,174,751,679,739,90,764,570.91
617,742,712,188,429,410,110,868,43.78
714,548,131,581,238,127,464,416,975.34
834,989,877,128,556,576,43,452,610.04
2,803,541,524,843,736,289,507,985.81
