id,application_id,stage_id,interview_id,interviewer_id,submitter_id,overall_recommendation,submitted_at,scheduled_interview_ended_at,total_focus_attributes,completed_focus_attributes,interviewer,submitter,stage_name,created_at,updated_at,interview_name,organization_id,key_takeaways,_updated_at
836,854,720,485,538,290,669,727,144,327,146,626,534,258,135,940,101,43,944,63.94
623,995,804,40,447,727,486,682,894,448,246,605,289,368,237,327,999,766,773,27.0
729,835,320,190,115,748,693,977,977,724,587,949,394,872,307,236,831,21,768,768.1
876,79,284,10,277,630,480,305,795,235,333,742,587,433,362,146,663,546,683,201.06
431,141,870,781,810,834,133,562,372,366,902,404,673,706,510,507,939,808,721,151.14
944,771,910,403,556,820,470,221,456,946,474,127,760,719,917,995,661,709,236,505.85
912,555,842,241,253,768,913,737,750,109,70,980,991,168,919,364,994,78,958,431.77
590,337,670,826,294,426,626,989,736,400,544,831,406,311,753,473,578,53,977,416.29
599,180,297,686,567,933,160,174,561,275,683,399,917,928,548,945,886,157,787,776.16
412,388,85,172,900,548,205,223,848,492,724,459,512,576,410,455,981,723,782,686.06
