scorecard_id,attribute_id,rating,notes,created_at,updated_at,attribute_name,attribute_category,organization_id,_updated_at
835,745,290,407,335,719,793,543,481,18.43
172,148,958,925,904,241,589,591,240,970.52
291,782,785,253,460,862,418,506,519,996.69
432,330,517,233,534,110,981,339,272,544.75
554,519,761,769,242,767,693,573,489,682.19
633,693,684,513,409,121,536,785,164,150.48
143,218,453,922,128,978,648,854,264,509.36
606,924,851,687,668,590,902,602,556,815.96
349,194,738,396,754,312,857,654,500,739.62
399,966,819,956,956,406,781,415,211,937.02
