campaign_id,list_id,updated_at,_fivetran_synced
409,183,2025-04-11 13:27:50,2025-02-18 13:27:50
977,93,2025-03-13 13:27:50,2025-05-05 13:27:50
647,946,2025-02-28 13:27:50,2025-02-20 13:27:50
66,40,2025-04-22 13:27:50,2025-04-06 13:27:50
841,104,2025-02-17 13:27:50,2025-02-18 13:27:50
407,101,2025-03-11 13:27:50,2025-05-06 13:27:50
9,86,2025-05-11 13:27:50,2025-02-20 13:27:50
335,218,2025-02-19 13:27:50,2025-02-28 13:27:50
666,83,2025-03-12 13:27:50,2025-03-10 13:27:50
432,238,2025-05-04 13:27:50,2025-05-01 13:27:50
