date,id,_fivetran_deleted,average_order_value,purchases,revenue,revenue_m,total_app_uninstalls,total_complaints,total_email_bounced,total_email_clicked,total_email_delivered,total_email_opens,total_email_sends,total_hosted_unsubscribe_clicks,total_purchases,total_pushes_bounced,total_pushes_delivered,total_pushes_opened,total_pushes_sent,total_unsubscribes,unique_email_bounced,unique_email_clicks,unique_email_opens_or_clicks,unique_hosted_unsubscribe_clicks,unique_purchases,unique_pushes_bounced,unique_pushes_opened,unique_pushes_sent,unique_unsubscribes,unique_email_opens_filtered_,purchases_m_email_,sum_of_custom_conversions,unique_emails_delivered,unique_custom_conversions,total_email_opens_filtered_,unique_email_opens,total_custom_conversions,total_email_holdout,average_custom_conversion_value,total_email_send_skips,unique_email_sends,revenue_m_email_,_fivetran_synced
2025-03-26,66,FALSE,937.07,491.23,202.34,792.41,145.61,291.55,286.14,579.92,340.57,378.44,809.48,41.05,329.1,821.9,717.78,305.72,636.77,927.53,640.01,380.54,774.58,793.87,327.16,28.31,355.86,991.94,491.02,599,12.61,844.97,182.6,611,594,503,37,734,385.8,773,276,260.06,2025-02-25 13:27:50
2025-04-20,636,TRUE,520.65,583.44,252.28,153.7,870.54,195.77,845.12,860.46,164.1,906.42,226.28,537.99,84.3,424.01,160.16,42.34,348.47,204.64,163.47,812.23,253.53,823.54,144.79,240.84,599.98,673.49,4.2,737,850.57,214.16,248.57,509,494,997,841,941,744.12,658,679,715.81,2025-05-13 13:27:50
2025-02-22,493,TRUE,619.2,297.52,888.92,748.36,741.94,397.86,780.68,912.17,984.93,110.69,735.26,54.31,687.55,616.71,434.79,689.14,894.75,305.9,551.93,474.0,975.13,524.67,206.08,271.2,759.54,748.57,846.6,488,243.87,581.71,976.75,308,940,283,191,61,247.13,425,804,476.74,2025-04-29 13:27:50
2025-05-01,563,FALSE,626.17,302.41,522.58,945.84,424.18,827.53,193.9,567.75,231.36,45.25,735.0,23.14,559.37,95.19,502.18,751.98,808.18,227.14,485.39,664.78,944.21,925.9,483.95,772.73,462.01,742.69,40.12,927,566.63,143.22,482.78,764,529,358,160,432,448.27,866,211,842.22,2025-03-30 13:27:50
2025-03-03,469,FALSE,894.87,512.19,217.39,92.74,794.1,257.83,661.34,753.91,677.05,694.07,731.68,176.03,492.0,711.03,432.36,755.6,250.57,237.46,869.93,219.6,268.52,141.76,936.16,397.79,64.1,259.05,353.18,414,425.93,443.93,982.18,895,370,642,307,196,87.54,601,52,171.57,2025-02-09 13:27:50
2025-04-24,606,TRUE,124.12,468.59,140.51,249.37,394.36,622.47,1.65,505.95,384.43,919.71,823.76,39.51,719.49,97.04,433.34,225.98,711.28,385.36,177.43,840.24,627.74,99.22,633.12,638.72,997.15,747.54,639.35,306,440.47,271.75,406.58,309,931,63,885,744,706.7,286,506,28.05,2025-04-02 13:27:50
2025-03-08,601,FALSE,387.53,649.04,406.68,351.27,188.32,893.37,251.23,638.12,789.93,302.34,425.04,589.44,267.07,126.7,956.06,105.62,347.7,544.07,772.69,933.78,749.29,857.28,469.69,420.77,919.59,647.59,882.51,270,899.21,375.37,152.06,426,155,659,767,582,908.7,740,568,591.77,2025-05-09 13:27:50
2025-02-24,963,TRUE,530.93,547.32,905.9,847.93,638.67,267.56,640.24,792.03,446.01,972.56,162.25,281.29,624.74,441.98,402.64,907.45,1.57,495.12,569.6,485.61,526.77,569.72,432.04,829.56,576.59,531.73,498.91,813,726.41,418.7,933.41,667,207,802,352,111,922.77,965,515,283.54,2025-03-12 13:27:50
2025-03-26,505,FALSE,516.9,403.45,932.26,946.81,952.43,919.27,430.71,973.43,439.97,182.79,875.2,151.1,235.12,596.09,481.54,262.81,788.48,167.02,255.26,152.31,115.56,890.73,258.75,5.95,640.04,490.27,927.41,986,555.45,601.14,694.43,736,345,965,519,984,479.82,526,317,694.19,2025-03-26 13:27:50
2025-04-29,996,FALSE,464.87,483.57,672.52,423.74,886.53,930.53,213.67,634.26,75.38,860.62,64.64,349.67,318.53,101.09,525.16,29.9,285.37,363.09,731.54,7.4,189.41,72.11,196.89,551.94,958.3,377.05,190.48,620,75.54,193.29,525.67,931,638,434,696,459,870.13,297,926,272.06,2025-03-29 13:27:50
