_fivetran_id,updated_at,first_name,last_name,phone_number,user_id,signup_date,signup_source,email_list_ids,email,phone_number_carrier,phone_number_country_code_iso,phone_number_line_type,phone_number_updated_at,iterable_user_id,additional_properties,_fivetran_synced
137,2025-03-25 13:27:50,549,453,412,434,2025-03-25 13:27:50,341,"{""key"": ""value""}",262,607,907,482,630,659,"{""key"": ""value""}",2025-02-11 13:27:50
816,2025-03-03 13:27:50,911,408,981,334,2025-03-31 13:27:50,844,"{""key"": ""value""}",368,221,221,588,122,266,"{""key"": ""value""}",2025-02-23 13:27:50
844,2025-03-05 13:27:50,759,469,263,832,2025-04-17 13:27:50,939,"{""key"": ""value""}",992,978,307,517,154,414,"{""key"": ""value""}",2025-03-13 13:27:50
419,2025-02-18 13:27:50,726,396,805,465,2025-04-01 13:27:50,475,"{""key"": ""value""}",570,704,396,245,747,804,"{""key"": ""value""}",2025-04-12 13:27:50
440,2025-05-14 13:27:50,279,966,281,307,2025-03-30 13:27:50,685,"{""key"": ""value""}",540,460,388,274,708,792,"{""key"": ""value""}",2025-05-09 13:27:50
813,2025-02-04 13:27:50,859,412,157,947,2025-04-12 13:27:50,723,"{""key"": ""value""}",788,740,342,705,424,536,"{""key"": ""value""}",2025-03-10 13:27:50
384,2025-02-06 13:27:50,319,170,369,277,2025-03-28 13:27:50,260,"{""key"": ""value""}",525,464,157,754,492,901,"{""key"": ""value""}",2025-05-04 13:27:50
590,2025-04-30 13:27:50,848,265,446,419,2025-04-07 13:27:50,696,"{""key"": ""value""}",793,638,806,565,966,510,"{""key"": ""value""}",2025-03-09 13:27:50
896,2025-03-09 13:27:50,593,292,676,570,2025-05-12 13:27:50,711,"{""key"": ""value""}",588,266,394,553,985,128,"{""key"": ""value""}",2025-03-23 13:27:50
745,2025-04-16 13:27:50,531,836,647,366,2025-05-07 13:27:50,160,"{""key"": ""value""}",775,523,685,348,313,624,"{""key"": ""value""}",2025-03-11 13:27:50
