Account,Opportunity,Opp,Lead,Project,Project,Free,Week,FF,FF,FF,Allocations,Forecast,Consulting,uploaded_at
275,771,,467,176,,,,,,,671,801,,2025-04-12 13:27:50
656,225,,999,822,,,,,,,276,658,,2025-02-24 13:27:50
525,423,,879,739,,,,,,,315,501,,2025-04-29 13:27:50
766,706,,954,971,,,,,,,162,414,,2025-04-24 13:27:50
181,181,,277,859,,,,,,,755,656,,2025-02-18 13:27:50
770,335,,315,101,,,,,,,522,756,,2025-02-17 13:27:50
453,629,,161,813,,,,,,,895,981,,2025-04-06 13:27:50
407,886,,453,365,,,,,,,932,953,,2025-04-02 13:27:50
689,278,,792,505,,,,,,,541,957,,2025-02-13 13:27:50
251,364,,578,260,,,,,,,413,740,,2025-03-07 13:27:50
