Booking,Region,Project,Project,Category,Type,Services,User,Role,User,Free,Week,Hours,Fixed,Revenue,uploaded_at
2025-02-16,123,408,,877,334,420,,417,,,,883,,817,2025-03-10 13:27:50
2025-03-01,618,792,,720,100,710,,508,,,,683,,254,2025-04-07 13:27:50
2025-04-10,524,290,,653,300,320,,538,,,,877,,867,2025-03-21 13:27:50
2025-03-08,390,782,,244,169,687,,895,,,,466,,380,2025-03-22 13:27:50
2025-03-29,897,404,,864,931,256,,386,,,,266,,603,2025-04-07 13:27:50
2025-03-26,698,566,,771,867,547,,495,,,,734,,518,2025-05-09 13:27:50
2025-02-11,717,406,,442,177,709,,388,,,,710,,947,2025-04-01 13:27:50
2025-02-22,781,508,,670,893,623,,594,,,,951,,611,2025-03-21 13:27:50
2025-03-31,460,134,,206,982,249,,557,,,,429,,246,2025-04-23 13:27:50
2025-02-13,826,270,,933,246,385,,637,,,,556,,951,2025-02-15 13:27:50
