id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,old_value,new_value,reason,source,_fivetran_synced,api_method_name,modifying_user,request_id,action_result
318,438,2025-04-09 13:27:50,637,784,949,951,278,739,118,841,2025-02-11 13:27:50,135,183,853,642
274,264,2025-02-04 13:27:50,247,882,58,511,155,908,778,564,2025-02-13 13:27:50,114,263,955,129
745,728,2025-02-25 13:27:50,797,294,268,716,535,967,120,290,2025-05-10 13:27:50,933,928,192,328
113,471,2025-03-07 13:27:50,64,361,504,698,325,483,224,208,2025-02-16 13:27:50,256,226,809,863
312,570,2025-04-28 13:27:50,458,228,787,927,265,694,993,643,2025-03-12 13:27:50,182,364,538,443
243,116,2025-03-02 13:27:50,667,506,101,226,952,261,364,786,2025-03-01 13:27:50,269,121,620,622
259,679,2025-02-10 13:27:50,432,164,792,873,523,713,381,948,2025-03-24 13:27:50,952,615,130,127
311,474,2025-03-16 13:27:50,528,436,708,337,403,621,909,291,2025-04-18 13:27:50,777,253,627,130
727,656,2025-05-09 13:27:50,760,948,52,200,613,477,723,116,2025-02-04 13:27:50,757,627,409,165
102,580,2025-02-24 13:27:50,414,257,527,792,223,334,672,753,2025-04-14 13:27:50,349,611,128,330
