id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,new_nurture_cadence,_fivetran_synced,previous_nurture_cadence,action_result
647,530,2025-02-09 13:27:50,700,707,11,765,243,2025-04-11 13:27:50,534,191
623,405,2025-02-21 13:27:50,450,51,489,271,626,2025-02-17 13:27:50,958,742
955,562,2025-04-06 13:27:50,594,90,268,380,982,2025-02-12 13:27:50,242,546
704,803,2025-03-03 13:27:50,522,886,319,281,557,2025-02-19 13:27:50,187,340
871,610,2025-05-14 13:27:50,172,591,739,848,946,2025-03-31 13:27:50,165,966
746,859,2025-04-27 13:27:50,764,654,433,805,188,2025-02-22 13:27:50,302,944
258,802,2025-04-29 13:27:50,517,345,57,877,690,2025-02-07 13:27:50,163,454
993,206,2025-03-03 13:27:50,237,834,555,231,169,2025-04-13 13:27:50,789,592
269,698,2025-05-08 13:27:50,154,895,25,722,136,2025-04-14 13:27:50,971,585
674,578,2025-02-11 13:27:50,146,729,91,342,251,2025-02-22 13:27:50,497,957
