id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,new_segment_id,_fivetran_synced,action_result
496,86,2025-03-03 13:27:50,494,445,42,994,447,2025-02-08 13:27:50,984
885,821,2025-02-04 13:27:50,208,891,498,702,601,2025-03-19 13:27:50,376
909,144,2025-04-22 13:27:50,291,446,70,985,739,2025-04-15 13:27:50,335
257,527,2025-04-29 13:27:50,636,755,120,735,400,2025-05-12 13:27:50,138
303,821,2025-02-27 13:27:50,786,40,705,747,276,2025-02-12 13:27:50,167
421,183,2025-03-04 13:27:50,679,153,764,326,536,2025-04-16 13:27:50,855
102,482,2025-03-10 13:27:50,945,971,979,211,98,2025-03-19 13:27:50,842
736,424,2025-03-16 13:27:50,828,225,441,646,191,2025-02-20 13:27:50,655
351,105,2025-04-27 13:27:50,528,511,676,691,726,2025-04-30 13:27:50,993
113,194,2025-04-27 13:27:50,489,963,947,595,399,2025-02-12 13:27:50,820
