id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,old_status,new_status,_fivetran_synced,action_result
417,574,2025-05-03 13:27:50,377,728,999,523,753,712,2025-02-18 13:27:50,686
590,293,2025-05-05 13:27:50,154,99,557,948,870,298,2025-03-27 13:27:50,903
817,760,2025-02-22 13:27:50,483,933,250,259,672,934,2025-03-09 13:27:50,224
467,977,2025-02-28 13:27:50,535,844,601,409,966,707,2025-02-06 13:27:50,716
540,906,2025-05-05 13:27:50,764,580,784,734,755,629,2025-05-12 13:27:50,557
873,45,2025-02-09 13:27:50,911,649,598,413,808,449,2025-04-25 13:27:50,412
799,359,2025-04-24 13:27:50,108,69,584,538,643,852,2025-04-29 13:27:50,507
991,846,2025-02-13 13:27:50,108,639,998,620,600,119,2025-04-14 13:27:50,580
750,116,2025-02-24 13:27:50,530,450,507,195,454,936,2025-02-20 13:27:50,374
199,790,2025-04-05 13:27:50,246,109,504,911,429,402,2025-03-17 13:27:50,432
