id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,platform,is_mobile_device,step_id,device,choice_number,is_bot_activity,user_agent,bot_activity_pattern,link,_fivetran_synced,test_variant,action_result,browser
160,40,2025-04-02 13:27:50,498,289,630,976,719,607,TRUE,435,108,962,FALSE,895,982,733,2025-05-01 13:27:50,752,799,204
356,461,2025-04-05 13:27:50,540,262,850,941,960,549,TRUE,752,316,173,TRUE,814,967,600,2025-04-26 13:27:50,555,155,268
576,751,2025-04-07 13:27:50,549,268,188,481,213,924,TRUE,364,381,126,FALSE,126,871,236,2025-03-07 13:27:50,359,481,399
869,255,2025-02-13 13:27:50,766,571,3,301,728,567,FALSE,660,707,691,TRUE,975,131,646,2025-02-28 13:27:50,672,716,243
751,513,2025-05-06 13:27:50,498,803,446,427,295,262,FALSE,991,408,288,FALSE,362,583,176,2025-02-24 13:27:50,863,475,894
128,658,2025-02-19 13:27:50,500,636,618,988,485,239,FALSE,970,616,109,TRUE,302,279,549,2025-04-05 13:27:50,676,194,350
490,442,2025-05-06 13:27:50,307,244,87,490,433,859,FALSE,154,524,482,FALSE,797,547,833,2025-04-25 13:27:50,478,719,597
288,948,2025-03-26 13:27:50,353,356,947,355,105,507,TRUE,510,151,566,FALSE,593,944,102,2025-03-12 13:27:50,495,448,938
380,769,2025-04-08 13:27:50,976,578,690,303,404,361,TRUE,425,512,741,TRUE,165,970,674,2025-05-12 13:27:50,932,516,327
927,48,2025-03-12 13:27:50,826,265,731,837,113,212,TRUE,170,502,863,TRUE,488,373,748,2025-03-18 13:27:50,862,336,215
