id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,client_ip_address,webpage_id,user_agent,query_parameters,referrer_url,_fivetran_synced,action_result
947,437,2025-03-02 13:27:50,83,29,812,942,689,643,822,902,815,2025-02-18 13:27:50,277
147,213,2025-03-09 13:27:50,231,447,37,165,573,406,236,238,570,2025-03-18 13:27:50,330
128,233,2025-02-11 13:27:50,199,243,538,399,747,745,383,389,435,2025-05-08 13:27:50,579
459,423,2025-05-02 13:27:50,382,790,971,409,701,499,437,679,188,2025-02-19 13:27:50,945
249,151,2025-04-20 13:27:50,821,248,406,410,100,262,224,483,690,2025-03-03 13:27:50,531
918,168,2025-04-15 13:27:50,86,987,936,856,859,262,727,109,811,2025-03-26 13:27:50,420
144,391,2025-02-14 13:27:50,132,496,240,144,260,787,962,706,627,2025-04-18 13:27:50,133
280,963,2025-02-15 13:27:50,619,791,311,176,639,647,929,917,103,2025-05-02 13:27:50,669
644,912,2025-02-12 13:27:50,14,84,62,321,525,736,693,440,809,2025-03-09 13:27:50,991
707,302,2025-04-03 13:27:50,381,54,353,660,155,268,692,863,832,2025-02-16 13:27:50,120
