id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign,_fivetran_synced,action_result,api_method_name,modifying_user,request_id
669,53,2025-03-12 13:27:50,35,188,539,589,668,2025-04-03 13:27:50,436,496,644,606
352,758,2025-03-10 13:27:50,650,965,192,804,809,2025-05-11 13:27:50,143,783,605,602
686,230,2025-04-12 13:27:50,873,718,744,604,343,2025-03-26 13:27:50,934,527,265,408
640,58,2025-03-26 13:27:50,801,763,989,311,398,2025-03-27 13:27:50,685,187,424,541
812,707,2025-02-28 13:27:50,627,61,954,517,674,2025-02-15 13:27:50,569,416,835,521
871,775,2025-04-29 13:27:50,652,851,193,632,878,2025-04-18 13:27:50,903,305,848,237
856,517,2025-04-12 13:27:50,969,369,18,220,513,2025-04-23 13:27:50,718,709,570,455
269,824,2025-04-28 13:27:50,119,29,617,171,361,2025-03-27 13:27:50,798,423,821,624
554,290,2025-04-09 13:27:50,613,862,589,275,385,2025-05-04 13:27:50,988,894,789,802
459,79,2025-05-14 13:27:50,885,697,528,907,916,2025-02-04 13:27:50,778,904,884,692
