id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,step_id,test_variant,choice_number,_fivetran_synced,action_result
928,884,2025-05-05 13:27:50,120,518,564,497,4,500,902,257,2025-03-12 13:27:50,788
817,294,2025-04-13 13:27:50,779,970,526,558,877,628,826,608,2025-04-13 13:27:50,623
265,72,2025-04-01 13:27:50,443,943,393,440,872,118,343,460,2025-03-02 13:27:50,382
880,432,2025-04-28 13:27:50,600,591,170,405,726,778,27,494,2025-05-01 13:27:50,935
736,700,2025-03-09 13:27:50,812,141,8,805,757,305,446,129,2025-05-05 13:27:50,615
163,83,2025-04-21 13:27:50,241,307,605,706,161,973,147,642,2025-03-17 13:27:50,235
266,72,2025-05-10 13:27:50,981,141,664,128,732,697,524,187,2025-04-19 13:27:50,950
485,322,2025-03-11 13:27:50,565,440,262,742,540,242,653,366,2025-04-12 13:27:50,357
758,824,2025-03-26 13:27:50,756,677,800,709,767,379,458,724,2025-02-06 13:27:50,786
145,5,2025-02-21 13:27:50,196,963,249,460,873,270,922,776,2025-03-01 13:27:50,397
