id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,used_parent_campaign_token_context,qualified,_fivetran_synced,action_result
894,919,2025-02-27 13:27:50,673,327,210,200,TRUE,TRUE,2025-04-18 13:27:50,573
563,47,2025-03-11 13:27:50,353,999,902,236,TRUE,FALSE,2025-02-11 13:27:50,999
470,355,2025-03-02 13:27:50,639,455,663,147,TRUE,TRUE,2025-02-28 13:27:50,115
638,224,2025-05-10 13:27:50,460,357,638,520,TRUE,FALSE,2025-03-22 13:27:50,378
860,242,2025-03-25 13:27:50,224,939,594,254,TRUE,FALSE,2025-04-20 13:27:50,322
829,696,2025-03-05 13:27:50,660,234,158,586,FALSE,FALSE,2025-04-25 13:27:50,171
733,815,2025-05-01 13:27:50,629,879,762,927,TRUE,FALSE,2025-03-29 13:27:50,860
188,314,2025-03-22 13:27:50,912,105,712,288,TRUE,TRUE,2025-02-15 13:27:50,390
768,868,2025-04-08 13:27:50,850,985,198,303,FALSE,FALSE,2025-03-18 13:27:50,114
763,888,2025-04-28 13:27:50,381,615,459,915,TRUE,FALSE,2025-04-25 13:27:50,708
