id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,lead_gen_campaign_name,lead_gen_creative_id,lead_gen_account_name,_fivetran_synced,action_result
680,542,2025-04-26 13:27:50,39,960,634,634,434,689,504,2025-05-15 13:27:50,122
273,527,2025-03-25 13:27:50,269,784,831,841,347,478,950,2025-03-01 13:27:50,341
629,570,2025-02-14 13:27:50,182,721,984,653,551,959,698,2025-04-17 13:27:50,766
756,281,2025-04-16 13:27:50,131,465,43,354,895,459,738,2025-03-29 13:27:50,328
140,309,2025-04-06 13:27:50,857,423,125,906,995,805,451,2025-03-24 13:27:50,539
785,74,2025-05-02 13:27:50,440,118,92,239,897,707,971,2025-04-26 13:27:50,429
186,120,2025-03-03 13:27:50,107,481,272,889,952,110,399,2025-05-01 13:27:50,267
446,73,2025-04-11 13:27:50,805,179,313,494,893,625,830,2025-04-10 13:27:50,579
589,184,2025-03-05 13:27:50,573,25,564,652,594,189,997,2025-03-09 13:27:50,487
994,679,2025-03-24 13:27:50,770,438,241,488,568,446,393,2025-03-13 13:27:50,140
